s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
-0.0,1.86556426897,4.27839181959,2.52891668974,3.65581033269,2.20591639373,2.02328357975,2.06712456841,2.02328357975,1.21835122498,2.53915752766,1.21835122498,2.52470471381,2.63064242122,1.1618851269,2.63110310232,1.1618851269,0.0,0.0
0.0299970076534,1.8423351018,4.27629727826,2.54812543967,3.66887064816,2.20605411088,2.02334494212,2.06707765492,2.02334494212,1.22125878462,2.53500158108,1.22125878462,2.52609130476,2.62873758467,1.15868195392,2.63726254876,1.15868195394,3.14159265359,0.0
0.0599861632828,1.81968287842,4.27415265195,2.56735517864,3.68191860896,2.20618775977,2.02341566802,2.06703010715,2.02341566803,1.22423222968,2.53078012868,1.22423222968,2.52750662187,2.62671738223,1.1555402519,2.64333586417,1.15554025191,3.14159265359,0.0
0.0899770686055,1.79764175863,4.27195981946,2.58659679728,3.69496267013,2.20631892351,2.02349540807,2.06698187555,2.02349540807,1.22727218528,2.52648601444,1.22727218528,2.52895501485,2.62458027503,1.15245845077,2.64932483614,1.15245845078,3.14159265359,0.0
0.119968595877,1.77627925088,4.2697137338,2.60580921506,3.70801592174,2.20644970862,2.0235841743,2.06693315504,2.0235841743,1.2303829961,2.52211624029,1.2303829961,2.5304370832,2.62231989442,1.14943443601,2.65522723502,1.14943443602,3.14159263869,1.49011611938e-08
0.149960407338,1.75565578842,4.26740987675,2.62495358449,3.72108803464,2.20658180953,2.02368190833,2.06688412391,2.02368190833,1.23356827187,2.5176681967,1.23356827188,2.53195334398,2.6199318438,1.14646625175,2.66104131984,1.14646625176,3.14159265359,0.0
0.179952362183,1.73582597569,4.26504407842,2.64399239575,3.73418571684,2.20671681344,2.02378850842,2.06683496127,2.02378850842,1.23683106616,2.51313997333,1.23683106616,2.53350412844,2.61741309151,1.14355229087,2.66676559526,1.14355229087,3.14159265359,1.49011611938e-08
0.209944396225,1.71683714819,4.2626125751,2.66288994075,3.7473126551,2.20685620092,2.02390383099,2.06678584501,2.023903831,1.24017381594,2.50853050715,1.24017381594,2.53508953448,2.6147620583,1.14069131198,2.67239890485,1.14069131198,3.14159265359,0.0
0.239936483567,1.69872766428,4.26011208027,2.68161306342,3.76046951968,2.20700132281,2.02402768952,2.06673694788,2.02402768952,1.24359827422,2.50383966321,1.24359827423,2.53670940269,2.61197873547,1.13788242411,2.67794057498,1.13788242411,3.14159265359,1.49011611938e-08
0.269928620128,1.68152539545,4.25753983845,2.70013197374,3.77365411154,2.20715337648,2.02415985541,2.06668843135,2.02415985541,1.24710547115,2.49906825326,1.24710547115,2.53836331265,2.60906474312,1.13512505197,2.68339056103,1.13512505197,3.14159265359,1.49011611938e-08
0.299920814411,1.66524666513,4.25489364903,2.71842097842,3.78686166874,2.20731338831,2.02430006081,2.06664044126,2.02430006081,1.25069571765,2.49421798982,1.25069571765,2.54005059848,2.6060233034,1.13241888626,2.688749575,1.13241888626,3.14159265359,0.0
0.329913081148,1.64989578838,4.25217185705,2.73645903424,3.8000853085,2.20748220468,2.02444800441,2.06659310216,2.02444800441,1.25436865141,2.48929138237,1.25436865141,2.54177038155,2.60285912295,1.12976382509,2.69401917479,1.1297638251,3.14159265359,0.0
0.359905436586,1.63546526545,4.24937331638,2.75423008003,3.81331655113,2.20766048877,2.02460336,2.06654651426,2.02460336,1.25812331707,2.48429159144,1.25812331708,2.54352161649,2.59957819379,1.12715991576,2.69920179693,1.12715991577,3.14159265359,0.0
0.38989789509,1.62193659893,4.24649733224,2.77172312553,3.82654586822,2.20784872372,2.0247657846,2.0665007497,2.0247657846,1.2619582683,2.47922226019,1.2619582683,2.54530314488,2.59618753245,1.12460730404,2.70430072526,1.12460730404,3.14159263869,0.0
0.419890467001,1.60928163536,4.24354359139,2.78893209569,3.83976320537,2.20804722026,2.02493492752,2.06645585123,2.02493492752,1.26587167959,2.47408734146,1.26587167959,2.54711375068,2.59269488474,1.12210619475,2.70931999934,1.12210619475,3.14159265359,0.0
0.449883157655,1.59746428193,4.24051208746,2.80585545252,3.85295844242,2.20825612855,2.02511043926,2.06641183359,2.02511043926,1.26986145718,2.46889093588,1.26986145719,2.54895221185,2.58910842432,1.11965682465,2.71426427567,1.11965682465,3.14159265359,1.49011611938e-08
0.479875967365,1.58644242488,4.23740304748,2.82249564037,3.86612176796,2.20847545425,2.02529197843,2.06636868486,2.02529197843,1.27392534001,2.46363715199,1.27392534001,2.55081734406,2.58543646963,1.11725944639,2.71913865911,1.11725944639,3.14159263869,0.0
0.509868892099,1.57616987616,4.23421686467,2.83885841678,3.87924395854,2.20870507748,2.02547921721,2.06632636915,2.02547921721,1.27806098516,2.45832999485,1.27806098516,2.55270803421,2.581687238,1.11491432129,2.72394852376,1.11491432129,3.14159265359,0.0
0.539861924535,1.56659819972,4.23095404067,2.85495213608,3.89231656444,2.20894477299,2.0256718451,2.06628483003,2.0256718451,1.28226603514,2.45297328523,1.28226603514,2.55462326306,2.57786864795,1.11262171826,2.72869933992,1.11262171826,3.14159265359,0.0
0.569855055224,1.55767830901,4.22761513867,2.8707870471,3.90533201202,2.20919423042,2.02586957084,2.06624399433,2.02586957084,1.28653816657,2.4475706078,1.28653816657,2.55656211781,2.57398817361,1.1103819163,2.7333965202,1.1103819163,3.14159265359,0.0
0.599848273662,1.54936177437,4.22420074777,2.88637465332,3.91828363763,2.20945307321,2.02607212311,2.0662037759,2.02607212311,1.29087512184,2.44212528453,1.29087512184,2.55852379634,2.57005274859,1.10819520832,2.7380452921,1.10819520832,3.14159265359,0.0
0.629841569152,1.54160182096,4.22071145766,2.90172716608,3.9311656698,2.20972087541,2.02627925006,2.0661640791,2.02627925006,1.29527472645,2.43664036807,1.29527472645,2.56050760509,2.56606871309,1.1060619049,2.74265060035,1.1060619049,3.14159265359,1.49011611938e-08
0.659834931419,1.53435403379,4.21714784175,2.91685706039,3.9439731773,2.20999717612,2.0264907181,2.06612480203,2.0264907181,1.29973489559,2.43111864948,1.29973489559,2.56251295246,2.56204179639,1.10398233677,2.74721703858,1.10398233677,3.14159265359,0.0
0.68982835099,1.527576808,4.21351044649,2.93177672919,3.956701998,2.21028149192,2.02670631043,2.06608583917,2.02670631043,1.30425363348,2.425562675,1.30425363349,2.5645393396,2.55797712617,1.1019568553,2.75174880813,1.1019568553,3.14159263869,0.0
0.719821819396,1.52123158937,4.20979978527,2.94649822728,3.96934865881,2.21057332724,2.02692582532,2.06604708371,2.02692582532,1.3088290281,2.41997476767,1.3088290281,2.56658634975,2.55387925653,1.0999858312,2.75624969937,1.0999858312,3.14159265359,0.0
0.749815329229,1.51528295091,4.2060163355,2.96103309342,3.98191029344,2.2108721829,2.02714907441,2.0660084293,2.02714907441,1.31345924332,2.41435705134,1.31345924333,2.56865363735,2.54975220797,1.09806965151,2.7607230908,1.09806965151,3.14159263869,0.0
0.779808874122,1.50969854676,4.20216053808,2.97539223765,3.99438456189,2.21117756222,2.02737588048,2.06596977347,2.02737588048,1.31814251025,2.40871147458,1.31814251025,2.57074091756,2.54559951379,1.09620871577,2.76517196145,1.09620871577,3.14159263869,0.0
0.809802448659,1.50444898683,4.19823279801,2.98958587854,4.00676957684,2.21148897725,2.02760607791,2.06593101393,2.02760607791,1.32287711709,2.40303983423,1.32287711709,2.57284795621,2.5414242685,1.09440343059,2.7695989108,1.09440343059,3.14159265359,0.0
0.839796048284,1.49950765308,4.19423348622,3.00362352034,4.01906383574,2.21180595218,2.02783951078,2.06589205106,2.02783951079,1.32766140028,2.39734379678,1.32766140028,2.57497456103,2.53722917641,1.09265420445,2.77400618518,1.09265420445,3.14159265359,0.0
0.869789669175,1.49485048502,4.19016294203,3.01751395766,4.03126616021,2.21212802515,2.02807603087,2.06585279181,2.02807603087,1.33249373696,2.39162491749,1.33249373696,2.57712057403,2.53301659794,1.09096144307,2.77839570717,1.09096144307,3.14159265359,0.0
0.899783308139,1.49045575715,4.18602147575,3.03126529764,4.04337564486,2.21245475049,2.02831549778,2.06581314763,2.02831549778,1.33737253711,2.38588465769,1.33737253711,2.57928586458,2.52878859248,1.08932554389,2.78276910487,1.08932554389,3.14159265359,0.0
0.929776962509,1.48630385519,4.18180937134,3.04488499484,4.05539161268,2.21278569977,2.02855777843,2.0657730347,2.02855777843,1.34229623714,2.38012439987,1.34229623714,2.58147032356,2.52454695734,1.08774689127,2.78712774077,1.08774689126,3.14159263869,1.49011611938e-08
0.959770630057,1.48237706059,4.17752688918,3.05837989345,4.06731357646,2.21312046224,2.02880274657,2.06573237398,2.02880274657,1.34726329422,2.37434546072,1.34726329422,2.58367385837,2.52029326266,1.086225852,2.79147273912,1.08622585199,3.14159263869,0.0
0.989764308921,1.47865934843,4.17317426877,3.07175627348,4.07914120562,2.21345864485,2.0290502824,2.06569109121,2.0290502824,1.35227218143,2.36854910252,1.35227218143,2.58589638869,2.5160288821,1.08476277131,2.7958050111,1.08476277131,3.14159263869,0.0
1.01975799753,1.47513620133,4.16875173139,3.08501989851,4.0908742978,2.21379987182,2.029300272,2.06564911699,2.029300272,1.35732138351,2.36273654288,1.35732138351,2.588137843,2.51175501972,1.08335796928,2.80012527748,1.08335796928,3.14159265359,0.0
1.04975169458,1.47179444065,4.16425948274,3.09817606324,4.10251275483,2.21414378399,2.02955260718,2.06560638663,2.02955260718,1.36240939318,2.35690896338,1.36240939318,2.59039815558,2.50747273324,1.08201173773,2.80443408882,1.08201173772,3.14159265359,0.0
1.07974539894,1.46862207513,4.15969771554,3.111229639,4.11405656278,2.21449003802,2.02980718482,2.06556284018,2.02980718482,1.36753470794,2.35106751702,1.36753470795,2.59267726402,2.5031829541,1.08072433743,2.80873184311,1.08072433742,3.14159263869,1.49011611938e-08
1.10973910967,1.46560816679,4.15506661199,3.12418511636,4.12550577571,2.2148383055,2.03006390644,2.06551842229,2.03006390644,1.37269582733,2.3452133347,1.37269582733,2.59497510714,2.49888650477,1.07949599576,2.81301880127,1.07949599576,3.14159265359,1.49011611938e-08
1.13973282596,1.46274271328,4.150366346,3.13704664362,4.13686050268,2.21518827206,2.03032267779,2.0654730822,2.03032267779,1.3778912506,2.33934753085,1.3778912506,2.59729162316,2.49458411364,1.0783269046,2.81729510056,1.0783269046,3.14159265359,0.0
1.16972654711,1.46001655974,4.14559708638,3.1498180558,4.14812089961,2.21553963221,2.03058341111,2.06542677183,2.03058341111,1.38311947564,2.33347120873,1.38311947564,2.59962674865,2.49027642713,1.07721721841,2.82156076372,1.07721721841,3.14159265359,0.0
1.19972027254,1.45742127077,4.14075899589,3.16250291855,4.15928715536,2.21589209828,2.0308460169,2.06537945078,2.0308460169,1.38837899611,2.32758546349,1.38837899612,2.60198041626,2.48596402276,1.07616705294,2.82581571572,1.07616705294,3.14159265359,0.0
1.22971400172,1.45494907046,4.13585223335,3.17510454798,4.17035948776,2.21624539878,2.03111040696,2.06533108375,2.03111040696,1.39366830034,2.32169138558,1.39366830035,2.60435255361,2.48164741704,1.07517648347,2.83005979064,1.07517648347,3.14159265359,0.0
1.25970773419,1.45259280117,4.13087695701,3.1876260231,4.18133814353,2.21659926961,2.03137650013,2.06528163671,2.03137650013,1.39898587171,2.31579006496,1.39898587171,2.60674308318,2.47732707261,1.07424554332,2.83429273469,1.07424554332,3.14159265359,0.0
1.28970146956,1.45034584702,4.1258333246,3.20007021139,4.19222339269,2.21695345739,2.03164421782,2.06523107927,2.03164421782,1.40433018771,2.30988259344,1.40433018771,2.60915192093,2.47300340654,1.07337422301,2.83851421601,1.07337422301,3.14159265359,0.0
1.31969520748,1.44820208284,4.12072149462,3.21243978509,4.20301552677,2.21730771798,2.03191348291,2.06517938462,2.03191348291,1.40969971996,2.30397006697,1.40969971996,2.61157897569,2.46867679671,1.07256246947,2.84272383067,1.07256246947,3.14159265359,0.0
1.34968894763,1.4461558261,4.1155416272,3.22473723607,4.21371485724,2.21766181649,2.03218421854,2.06512652994,2.03218421854,1.41509293415,2.29805358759,1.41509293416,2.61402414834,2.46434758764,1.0718101853,2.84692110882,1.0718101853,3.14159263869,2.10734242554e-08
1.37968268974,1.44420179524,4.11029388443,3.2369648884,4.22432171473,2.21801552821,2.03245634827,2.06507249637,2.03245634827,1.4205082899,2.29213426505,1.4205082899,2.61648733106,2.46001609525,1.07111722796,2.85110552004,1.07111722795,3.14159263869,2.10734242554e-08
1.40967643356,1.44233507495,4.10497843095,3.24912490865,4.23483644853,2.21836863875,2.03272979681,2.06501726857,2.03272979681,1.42594424072,2.28621321836,1.42594424072,2.61896840673,2.45568261107,1.07048340897,2.85527647775,1.07048340897,3.14159265359,0.0
1.43967017889,1.44055108544,4.09959543454,3.26121931552,4.24525942596,2.21872094341,2.0330044903,2.06496083435,2.0330044903,1.43139923442,2.28029157723,1.43139923442,2.6214672484,2.45134740589,1.06990849331,2.85943334289,1.0699084933,3.14159265359,0.0
1.46966392552,1.43884555386,4.09414506694,3.27324998916,4.25559103118,2.21907224652,2.03328035625,2.06490318454,2.03328035625,1.43687171355,2.27437048334,1.43687171355,2.62398371886,2.44701073319,1.06939219879,2.86357542737,1.06939219879,3.14159265359,0.0
1.49965767328,1.43721448795,4.08862750438,3.28521868017,4.26583166377,2.21942236089,2.03355732355,2.06484431286,2.03355732355,1.44236011589,2.2684510914,1.44236011589,2.62651767023,2.44267283209,1.0689341956,2.86770199714,1.06893419559,3.14159265359,0.0
1.52965142202,1.43565415209,4.08304292834,3.29712701803,4.27598173737,2.21977110727,2.03383532249,2.06478421593,2.03383532249,1.44786287501,2.26253457009,1.44786287501,2.62906894361,2.43833393013,1.06853410582,2.87181227504,1.06853410581,3.14159265359,1.49011611938e-08
1.5596451716,1.43416104552,4.07739152613,3.30897651905,4.28604167847,2.2201183139,2.03411428486,2.06472289323,2.03411428486,1.45337842098,2.25662210295,1.45337842098,2.63163736869,2.4339942457,1.06819150315,2.87590544329,1.06819150315,3.14159265359,0.0
1.5896389219,1.43273188289,4.07167349154,3.32076859348,4.2960119255,2.22046381609,2.03439414397,2.06466034704,2.03439414397,1.4589051811,2.25071488902,1.4589051811,2.6342227634,2.42965399032,1.06790591276,2.87998064578,1.06790591275,3.14159265359,0.0
1.6196326728,1.43136357682,4.06588902552,3.332504552,4.30589292797,2.22080745573,2.03467483481,2.06459658252,2.03467483481,1.46444158082,2.24481414347,1.46444158082,2.63682493363,2.42531337069,1.06767681126,2.88403699018,1.06767681125,3.14159263869,1.49011611938e-08
1.64962642449,1.43005322227,4.06003833663,3.34418561171,4.31568514585,2.22114908092,2.03495629406,2.06453160772,2.03495629406,1.46998604475,2.23892109798,1.46998604475,2.63944367287,2.4209725905,1.06750362692,2.88807354981,1.06750362692,3.14159265359,0.0
1.67962017727,1.42879808266,4.05412164167,3.35581290133,4.32538904866,2.22148854559,2.03523846011,2.06446543371,2.03523846012,1.47553699772,2.23303700102,1.47553699772,2.64207876201,2.41663185215,1.06738574001,2.89208936548,1.06738574,3.14159265359,1.49011611938e-08
1.70961393104,1.42759557756,4.04813916617,3.36738746571,4.33500511429,2.22182570913,2.03552127325,2.06439807474,2.03552127325,1.48109286584,2.22716311815,1.48109286584,2.64472996901,2.41229135828,1.06732248331,2.896083447,1.0673224833,3.14159263252,2.10734242554e-08
1.7396076857,1.42644327148,4.04209114473,3.37891027042,4.34453382815,2.22216043608,2.03580467559,2.06432954842,2.03580467559,1.48665207779,2.22130073196,1.48665207779,2.64739704875,2.40795131295,1.06731314283,2.90005477487,1.06731314282,3.14159265359,0.0
1.76960144115,1.42533886383,4.03597782138,3.39038220591,4.35397568219,2.22249259584,2.03608861111,2.06425987591,2.03608861111,1.492213066,2.21545114198,1.492213066,2.65007974286,2.40361192274,1.06735695867,2.90400230172,1.06735695867,3.14159265359,1.49011611938e-08
1.79959519733,1.42428017988,4.02979944986,3.40180409131,4.36333117395,2.22282206243,2.03637302551,2.06418908212,2.03637302551,1.49777426786,2.20961566459,1.49777426786,2.65277777963,2.39927339759,1.06745312603,2.90792495381,1.06745312603,3.14159263869,1.49011611938e-08
1.82958895415,1.42326516244,4.02355629395,3.41317667816,4.37260080595,2.22314871426,2.03665786612,2.06411719588,2.03665786612,1.50333412683,2.20379563274,1.50333412683,2.65549087389,2.3949359515,1.06760079636,2.91182163243,1.06760079635,3.14159265359,0.0
1.85958271155,1.42229186429,4.01724862767,3.42450065397,4.38178508521,2.22347243395,2.03694308153,2.06404425013,2.03694308153,1.5088910936,2.1979923957,1.5088910936,2.65821872701,2.39059980303,1.06779907872,2.91569121524,1.06779907871,3.14159265359,0.0
1.88957646946,1.4213584413,4.01087673563,3.43577664565,4.39088452311,2.22379310816,2.03722862114,2.06397028204,2.03722862114,1.51444362718,2.19220731879,1.51444362718,2.66096102682,2.38626517565,1.06804704133,2.91953255762,1.06804704133,3.14159265359,-0.0
1.91957022784,1.42046314605,4.00444091329,3.44700522297,4.39989963532,2.22411062744,2.03751443476,2.06389533307,2.03751443476,1.51999019604,2.18644178298,1.51999019604,2.66371744769,2.38193229787,1.06834371329,2.92334449401,1.06834371329,3.14159265359,-0.0
1.94956398662,1.41960432194,3.99794146725,3.45818690185,4.40883094188,2.22442488612,2.03780047187,2.06381944912,2.03780047187,1.52552927926,2.18069718453,1.52552927926,2.66648765056,2.37760140338,1.06868808645,2.92712583915,1.06868808644,3.14159265359,-0.0
1.97955774576,1.41878039778,3.9913787156,3.46932214764,4.41767896736,2.2247357822,2.03808668106,2.06374268045,2.03808668106,1.5310593677,2.17497493457,1.5310593677,2.66927128299,2.37327273093,1.06907911736,2.93087538939,1.06907911736,3.14159265359,-1.49011611938e-08
2.00955150523,1.41798988256,3.98475298817,3.48041137839,4.42644424094,2.22504321721,2.03837300962,2.06366508171,2.03837300962,1.53657896514,2.16927645861,1.53657896514,2.67206797927,2.36894652426,1.06951572932,2.93459192395,1.06951572931,3.14159265359,-0.0
2.03954526497,1.41723136061,3.97806462697,3.49145496792,4.43512729657,2.2253470962,2.03865940319,2.06358671183,2.03865940319,1.54208658942,2.16360319598,1.54208658942,2.67487736054,2.36462303197,1.06999681427,2.93827420628,1.06999681427,3.14159265359,-1.49011611938e-08
2.06953902496,1.41650348698,3.97131398648,3.50245324891,4.44372867316,2.22564732753,2.03894580558,2.06350763382,2.03894580558,1.54758077362,2.15795659921,1.54758077362,2.67769903498,2.36030250738,1.07052123478,2.94192098537,1.07052123478,3.14159265359,-0.0
2.09953278516,1.415804983,3.96450143406,3.51340651582,4.45224891468,2.22594382288,2.03923215888,2.06342791479,2.03923215888,1.55306006712,2.15233813327,1.55306006712,2.68053259791,2.35598520839,1.07108782585,2.94553099714,1.07108782584,3.14159265359,-0.0
2.12952654556,1.41513463212,3.95762735032,3.52431502759,4.4606885705,2.22623649705,2.03951840357,2.06334762565,2.03951840357,1.55852303669,2.14674927473,1.55852303669,2.68337763207,2.35167139742,1.07169539664,2.94910296595,1.07169539663,3.14159263869,-1.49011611938e-08
2.15952030613,1.41449127595,3.95069212949,3.53517901019,4.46904819561,2.22652526798,2.03980447895,2.06326684083,2.03980447895,1.56396826755,2.14119151077,1.56396826754,2.6862337078,2.34736134133,1.07234273213,2.95263560611,1.07234273212,3.14159265359,-0.0
2.18951406685,1.41387381064,3.94369617978,3.54599865886,4.47732835105,2.22681005664,2.04009032348,2.06318563811,2.04009032348,1.56939436432,2.13566633797,1.56939436432,2.68910038333,2.34305531143,1.07302859465,2.95612762361,1.07302859464,3.14159265359,0.0
2.21950782772,1.41328117348,3.93663992182,3.55677414328,4.48552960337,2.22709078976,2.0403758758,2.06310410337,2.0403758758,1.57479995199,2.13017526212,1.57479995199,2.69197720488,2.33875358401,1.07375172597,2.9595777179,1.07375172596,3.14159265359,0.0
2.24950158874,1.41271236962,3.92952379279,3.56750559886,4.4936525285,2.2273673952,2.04066107459,2.06302231678,2.0406610746,1.58018367648,2.12471979389,1.58018367647,2.69486370716,2.33445643849,1.0745108468,2.96298458346,1.07451084679,3.14159265359,0.0
2.2794953499,1.41216645232,3.92234824691,3.57819313497,4.50169771011,2.2276398006,2.04094585852,2.0629403572,2.04094585852,1.5855442062,2.11930144761,1.5855442062,2.6977594139,2.33016415928,1.07530465901,2.96634691293,1.07530465901,3.14159263869,-0.0
2.30948911121,1.41164250308,3.91511375234,3.58883684172,4.50966573797,2.22790793672,2.04123016707,2.0628583124,2.04123016707,1.59088023359,2.11392174257,1.59088023359,2.70066383806,2.3258770369,1.07613184861,2.96966339795,1.0761318486,3.14159263252,-1.49011611938e-08
2.33948287269,1.41113964282,3.90782079292,3.59943678579,4.51755720975,2.22817173591,2.04151394064,2.06277627376,2.04151394064,1.59619047585,2.10858219958,1.59619047585,2.70357648231,2.32159536724,1.07699108631,2.97293273137,1.0769910863,3.14159265359,-0.0
2.36947663436,1.41065703709,3.90046987009,3.60999300877,4.52537273203,2.22843112956,2.04179711988,2.06269433344,2.04179711988,1.60147367625,2.10328433769,1.60147367625,2.70649683958,2.31731945148,1.07788102876,2.97615360991,1.07788102875,3.14159265359,-0.0
2.39947039623,1.41019388298,3.89306149838,3.62050552996,4.53311292095,2.2286860572,2.0420796498,2.06261258521,2.0420796498,1.60672860313,2.09802967297,1.60672860313,2.7094243928,2.313049596,1.07880031953,2.97932473728,1.07880031953,3.14159265359,-0.0
2.42946415835,1.40974941152,3.88559620658,3.63097434585,4.54077840266,2.22893646357,2.04236147826,2.06253112452,2.04236147826,1.6119540515,2.09281971663,1.6119540515,2.71235861553,2.30878611264,1.0797475909,2.98244482549,1.07974759089,3.14159263869,-0.0
2.45945792074,1.40932289204,3.87807454212,3.6413994297,4.54836981305,2.22918229029,2.04264255345,2.06245004632,2.04264255345,1.61714884574,2.08765597143,1.61714884574,2.71529897313,2.30452931949,1.08072146577,2.98551259735,1.08072146576,3.14159263869,-1.49011611938e-08
2.48945168345,1.40891362432,3.87049706861,3.65178073305,4.55588779783,2.22942348032,2.04292282584,2.06236944631,2.04292282584,1.62231183969,2.08253992995,1.62231183968,2.71824492298,2.30027954097,1.08172055915,2.98852678919,1.08172055914,3.14159265359,-1.49011611938e-08
2.51944544651,1.40852093708,3.86286436579,3.66211818582,4.56333301265,2.22965997792,2.04320224849,2.06228942134,2.04320224849,1.62744191754,2.0774730722,1.62744191754,2.72119591501,2.29603710792,1.08274347975,2.99148615321,1.08274347974,3.14159263869,-1.49011611938e-08
2.54943920998,1.40814418705,3.85517702934,3.67241169632,4.57070612324,2.22989172852,2.04348077709,2.06221006915,2.04348077709,1.63253799479,2.07245686319,1.63253799479,2.72415139232,2.29180235762,1.0837888317,2.99438945988,1.08378883169,3.14159265359,-0.0
2.57943297391,1.40778275797,3.8474356708,3.68266115147,4.57800780561,2.23011867888,2.04375836984,2.06213148814,2.04375836984,1.63759901909,2.06749275038,1.63759901909,2.72711079177,2.2875756336,1.08485521636,2.99723550037,1.08485521635,3.14159265359,-0.0
2.60942673835,1.40743605837,3.83964091635,3.69286641742,4.58523874634,2.23034077828,2.04403498891,2.06205377669,2.04403498891,1.64262397095,2.0625821626,1.64262397095,2.73007354434,2.28335728557,1.0859412343,3.00002308778,1.08594123429,3.14159265359,-0.0
2.63942050338,1.40710352446,3.83179340964,3.70302734031,4.59239964268,2.2305579741,2.04431059636,2.06197703407,2.04431059636,1.64761186553,2.05772650553,1.64761186553,2.73303907646,2.27914766897,1.08704548783,3.00275106083,1.08704548782,3.14159263869,-1.49011611938e-08
2.66941426904,1.40678460788,3.82389381076,3.7131437514,4.59949120083,2.23077021303,2.04458515412,2.06190136557,2.04458515412,1.65256175394,2.05292716023,1.65256175394,2.73600681079,2.2749471452,1.08816658429,3.0054182865,1.08816658428,3.14159265359,-0.0
2.69940803542,1.40647878386,3.81594279344,3.723215464,4.60651413879,2.23097744596,2.04485862885,2.06182687383,2.04485862885,1.65747272274,2.0481854827,1.65747272274,2.73897616612,2.27075607979,1.08930313718,3.00802365969,1.08930313717,3.14159265359,-0.0
2.72940180259,1.40618555924,3.80794104723,3.73324227314,4.61346918767,2.23117962511,2.04513098995,2.06175365583,2.04513098995,1.66234389474,2.04350279967,1.66234389474,2.74194655828,2.26657484118,1.09045376783,3.01056610646,1.09045376782,3.14159263869,-0.0
2.75939557063,1.40590447329,3.7998892771,3.74322395676,4.62035709165,2.23137670572,2.04540220934,2.06168180531,2.04540220934,1.66717442938,2.03888040472,1.66717442938,2.74491740093,2.26240379952,1.09161710749,3.01304458758,1.09161710748,3.14159265359,-1.49011611938e-08
2.78938933961,1.40563505937,3.79178820418,3.75316029407,4.62717860075,2.23156863964,2.04567225582,2.06161142634,2.04567225582,1.67196352644,2.03431956086,1.67196352644,2.74788810705,2.25824332968,1.09279180329,3.01545809881,1.09279180328,3.14159265359,-0.0
2.81938310962,1.40537686401,3.78363856531,3.76305106025,4.63393447328,2.2317553766,2.04594109731,2.06154262733,2.04594109731,1.67671042623,2.02982149842,1.67671042623,2.75085808973,2.25409380835,1.09397651918,3.01780567074,1.09397651917,3.14159263252,-1.49011611938e-08
2.84937688075,1.40512946551,3.77544111195,3.77289602072,4.64062547974,2.23193687022,2.04620870517,2.06147551028,2.04620870517,1.68141440724,2.02538740866,1.68141440723,2.75382676244,2.24995561047,1.09516993498,3.02008637387,1.09516993497,3.14159263869,-2.10734242554e-08
2.8793706531,1.40489245773,3.76719661058,3.78269494064,4.6472523992,2.23211307477,2.04647505145,2.061410177,2.04647505145,1.68607478793,2.0210184436,1.68607478793,2.75679354032,2.24582910992,1.09637074969,3.02229931961,1.09637074968,3.14159265359,-0.0
2.90936442677,1.40466544968,3.75890584249,3.79244758773,4.65381601879,2.23228394516,2.04674010888,2.06134672888,2.04674010888,1.69069092707,2.01671571387,1.69069092707,2.75975784109,2.24171467841,1.09757768324,3.02444366207,1.09757768323,3.14159263869,-2.10734242554e-08
2.93935820186,1.40444806507,3.75056960353,3.80215373506,4.66031713313,2.23244943688,2.04700385079,2.06128526653,2.04700385079,1.69526222397,2.01248028657,1.69526222397,2.76271908602,2.2376126844,1.09878947797,3.0265185999,1.09878947796,3.14159263869,-1.49011611938e-08
2.96935197848,1.40423994171,3.7421887038,3.81181316378,4.6667565439,2.23260950601,2.04726625106,2.06122588951,2.04726625106,1.69978811862,2.00831318316,1.69978811862,2.76567670089,2.23352349209,1.10000490012,3.02852337806,1.10000490011,3.14159265359,-0.0
2.99934575673,1.404040731,3.73376396739,3.82142566574,4.67313505942,2.23276410909,2.04752728409,2.06116869602,2.04752728409,1.70426809187,2.00421537736,1.70426809186,2.76863011693,2.22944746039,1.10122274127,3.03045728952,1.10122274126,3.14159265359,-0.0
3.02933953674,1.40385009732,3.72529623191,3.83099104594,4.67945349434,2.23291320312,2.04778692484,2.06111378259,2.04778692484,1.70870166542,2.00018779316,1.70870166542,2.77157877177,2.22538494205,1.10244181955,3.03231967704,1.10244181954,3.14159265359,-0.0
3.05933331862,1.40366771749,3.71678634812,3.84050912475,4.68571266941,2.23305674541,2.04804514882,2.06106124372,2.04804514882,1.71308840184,1.99623130276,1.71308840184,2.77452211032,2.22133628286,1.10366098079,3.03410993473,1.10366098078,3.14159263869,-1.49011611938e-08
3.0893271025,1.40349328023,3.70823517934,3.84997973989,4.69191341131,2.23319469348,2.04830193228,2.0610111716,2.04830193228,1.7174279044,1.99234672472,1.71742790439,2.77745958573,2.21730182085,1.10487909951,3.03582750966,1.1048790995,3.14159263869,-2.10734242554e-08
3.11932088849,1.40332648561,3.69964360093,3.85940274813,4.69805655252,2.23332700489,2.04855725229,2.06096365572,2.04855725229,1.72171981684,1.98853482211,1.72171981683,2.78039066018,2.21328188571,1.10609507973,3.03747190332,1.10609507972,3.14159263869,-1.49011611938e-08
