=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
4.19909955526,1.400602774345806,3.37126255438343,4.167840637788183,4.888566534830379,2.233878745760748,2.056679787331531,2.061378810998556,2.0566797873316114,1.84439014979,1.90112344023,1.84439014979,2.87827215753,2.08009719281,1.14183367774,3.04845095602,1.14183367772,3.141592653589793,-0.0
4.22909349158,1.4005834006948827,3.361826451898243,4.17565379544768,4.893248769013922,2.2337591162172137,2.0568744767668683,2.0614511029161697,2.0568744767669003,1.8469694214,1.89998710895,1.8469694214,2.88072485818,2.07673857183,1.14249134751,3.0475497847,1.1424913475,3.141592653589793,-0.0
4.25908743292,1.4005658093546336,3.3523843855147777,4.183436672277195,4.8979128611339515,2.2336307991100535,2.0570674197449668,2.0615262383795847,2.0570674197449934,1.84950892162,1.89890981782,1.84950892162,2.88316257128,2.07339760555,1.14312822101,3.04659561616,1.143128221,3.141592653589793,-0.0
4.28908137929,1.400549938626196,3.3429371587684287,4.1911905561093645,4.90256014668605,2.2334936387873667,2.0572586053986903,2.0616041434269095,2.057258605398702,1.85200909049,1.89789040013,1.85200909049,2.88558543106,2.07007408126,1.14374428175,3.04558966309,1.14374428173,3.141592653589793,-0.0
4.31907533067,1.4005357299665466,3.333485569290752,4.198916784862206,4.907191984085702,2.2333474737457713,2.057448021888109,2.0616847406978267,2.057448021888019,1.854470362,1.89692767333,1.854470362,2.88799358861,2.06676777202,1.14433952509,3.04453314825,1.14433952508,3.141592653589793,-0.0
4.34906928707,1.400523127903455,3.324030409341758,4.206616747105855,4.911809756110761,2.2331921365468084,2.057635656325484,2.0617679495481442,2.057635656325361,1.85689316295,1.89602044099,1.85689316294,2.89038721166,2.06347843686,1.14491395726,3.04342730271,1.14491395724,3.141592638688632,-1.4901161193847656e-08
4.37906324849,1.4005120799455517,3.3145724664156755,4.214291882836711,4.916414871485353,2.2330274537471735,2.0578214946957525,2.0618536861625283,2.0578214946956304,1.85927791179,1.89516749474,1.85927791178,2.89276648429,2.06020582094,1.14546759437,3.04227336423,1.14546759436,3.141592653589793,-0.0
4.40905721491,1.4005025364909602,3.305112523936898,4.221943684498542,4.921008766626954,2.2328532458226724,2.0580055217696818,2.0619418636609073,2.058005521769606,1.86162501755,1.89436761605,1.86162501755,2.89513160674,2.05694965565,1.14600046154,3.04107257563,1.14600046153,-3.141592638688632,-1.4901161193847656e-08
4.43905118634,1.4004944507348984,3.295651362047394,4.2295736982844705,4.925592907578236,2.2326693270906484,2.0581877210097175,2.062032392205652,2.058187721009659,1.86393487875,1.89361957802,1.86393487875,2.89748279522,2.05370965869,1.14651259189,3.03982618337,1.14651259188,-3.141592638688632,-0.0
4.46904516276,1.4004877785776895,3.2861897584852167,4.237183525741331,4.93016879211504,2.232475505631092,2.058368074475024,2.062125179097279,2.0583680744749477,1.86620788235,1.89292214697,1.86620788235,2.89982028178,2.05048553404,1.14700402574,3.03853543609,1.14700402573,-3.141592638688632,-1.4901161193847656e-08
4.49903914417,1.4004824785288281,3.2767284895667217,4.244774825708889,4.9347379520608605,2.232271583196811,2.0585465627139623,2.0622201288542574,2.0585465627139,1.86844440271,1.89227408405,1.86844440271,2.90214431426,2.0472769719,1.14747480965,3.0372015833,1.14747480964,-3.141592638688632,-1.4901161193847656e-08
4.52903313058,1.4004785116165388,3.26726833126439,4.252349316617126,4.939301955817627,2.2320573551234846,2.0587231646618727,2.062317143295837,2.058723164661816,1.87064480058,1.89167414668,1.87064480058,2.90445515624,2.04408364858,1.14792499561,3.03582587422,1.1479249956,-3.141592653589793,-0.0
4.55902712196,1.4004758413002645,3.257810060391214,4.25990877915077,4.943862411124014,2.2318326102304726,2.058897857533881,2.0624161216092465,2.0588978575338035,1.87280942213,1.89112108991,1.87280942213,2.90675308708,2.04090522625,1.14835464017,3.03440955659,1.14835464015,-3.141592653589793,-0.0
4.58902111833,1.4004744333876964,3.2483544558896535,4.267455059308151,4.9484209680662214,2.2315971307217173,2.0590706167177353,2.0625169604083107,2.0590706167176913,1.87493859792,1.89061366767,1.87493859792,2.90903840204,2.03774135267,1.14876380358,3.03295387568,1.14876380357,-3.141592653589793,-0.0
4.61901511968,1.400474255955481,3.238902300228351,4.274990071875102,4.952979322356916,2.231350692085404,2.0592414156697587,2.0626195537814724,2.059241415669794,1.87703264195,1.89015063399,1.87703264194,2.91131141245,2.03459166081,1.14915254902,3.03146007335,1.14915254901,-3.141592653589793,-0.0
4.64900912601,1.4004752792765875,3.229454380909763,4.282515804327848,4.957539218901187,2.23109306300156,2.0594102258165234,2.0627237933321694,2.059410225816495,1.87909185067,1.88973074402,1.87909185067,2.91357244596,2.03145576844,1.14952094171,3.02992938718,1.1495209417,-3.141592653589793,-0.0
4.67900313732,1.400477475751442,3.220011492094214,4.290034321199601,4.962102455679357,2.230824005255655,2.059577016459961,2.0628295682106423,2.059577016459958,1.88111650201,1.88935275507,1.88111650201,2.91582184683,2.0283332775,1.14986904812,3.02836304974,1.14986904811,-3.141592653589793,-0.0
4.70899715361,1.4004808198430574,3.210574436337747,4.297547768926802,4.966670887971972,2.2305432736750794,2.0597417546950036,2.0629367651392343,2.0597417546950214,1.8831068544,1.88901542749,1.8831068544,2.91805997639,2.02522377354,1.15019693517,3.02676228789,1.15019693516,-3.141592653589793,-0.0
4.73899117489,1.4004852880144694,3.201144026453714,4.305058381211724,4.971246432947179,2.230250616089409,2.059904405334789,2.0630452684345926,2.0599044053349087,1.88506314576,1.8887175255,1.88506314576,2.92028721349,2.02212682492,1.15050466936,3.02512832215,1.15050466935,-3.141592653589793,-0.0
4.76898520116,1.400490858665358,3.1917210875062847,4.312568484946641,4.975831074657418,2.229945773323576,2.060064930849778,2.0631549600238364,2.0600649308498262,1.88698559252,1.88845781798,1.88698559252,2.92250395513,2.01904198199,1.15079231603,3.02346236622,1.15079231602,-3.141592653589793,-1.4901161193847656e-08
4.79897923241,1.400497512068825,3.1823064589321994,4.320080506719631,4.980426869467398,2.2296284792425336,2.060223291324352,2.0632657194612696,2.0602232913245224,1.8888743886,1.88823507912,1.8888743886,2.92471061711,2.01596877612,1.15105993845,3.02176562644,1.15105993844,-3.141592638688632,-2.1073424255447017e-08
4.82897326866,1.4005052303055057,3.172900996811693,4.3275969799782485,4.985035951969173,2.2292984608497144,2.060379444427947,2.0633774239432996,2.060379444428011,1.89072970439,1.88804808914,1.89072970439,2.92690763485,2.01290671861,1.15130759706,3.02003930142,1.15130759705,-3.141592653589793,-0.0
4.85896730991,1.400513997204651,3.163505576307433,4.335120552893072,4.989660541430894,2.2289554384353445,2.0605333454035732,2.0634899483224127,2.0605333454035932,1.89255168569,1.88789563483,1.89255168569,2.92909546431,2.00985529944,1.15153534861,3.01828458161,1.1515353486,-3.141592653589793,-0.0
4.88896135614,1.4005237982914722,3.154121094282782,4.3426539969772096,4.9943029488510025,2.228599125795197,2.0606849470760578,2.0636031651179674,2.0606849470762043,1.89434045264,1.88777651012,1.89434045264,2.93127458299,2.00681398597,1.15174324532,3.01650264905,1.1517432453,-3.141592653589793,-0.0
4.91895540736,1.4005346207446565,3.144748472118732,4.3502002165444225,4.998965584687278,2.2282292305336084,2.0608341998777346,2.0637169445253,2.0608341998778985,1.89609609861,1.88768951663,1.89609609861,2.93344549117,2.00378222136,1.15193133399,3.01469467699,1.15193133397,-3.141592653589793,-0.0
4.94894946354,1.4005464533732397,3.135388658788403,4.357762259090599,5.003650967354813,2.2278454544067876,2.06098105188835,2.0638311544200887,2.0609810518885237,1.89781868903,1.88763346413,1.89781868903,2.93560871315,2.00075942292,1.15209965518,3.01286182974,1.15209965517,-3.141592653589793,-0.0
4.97894352468,1.4005592866071408,3.126042634197297,4.36534332669356,5.008361732575928,2.2274474937548447,2.0611254488942894,2.0639456603595097,2.0611254488939763,1.89950826025,1.88760717098,1.89950826025,2.93776479882,1.99774498018,1.15224824229,3.01100526239,1.15224824228,-3.141592638688632,-1.4901161193847656e-08
5.00893759075,1.4005731125113696,3.1167114128294617,4.372946788518091,5.013100643701849,2.227035040025757,2.0612673344632295,2.0640603255786254,2.0612673344628845,1.90116481823,1.88760946465,1.90116481822,2.93991432529,1.99473825286,1.15237712064,3.00912612069,1.15237712063,-3.141592653589793,-0.0
5.0389316617,1.4005879248117101,3.1073960477628306,4.380576194585291,5.017870603123845,2.226607780382649,2.0614066500315213,2.0641750109821624,2.061406650031311,1.90278833721,1.88763918207,1.90278833721,2.94205789879,1.99173856855,1.15248630652,3.00722554088,1.15248630651,-3.141592653589793,-0.0
5.06892573747,1.4006037189445404,3.098097635106416,4.3882352909608136,5.02267466492089,2.2261653984009593,2.061543335007647,2.0642895751310557,2.0615433350073915,1.90437875838,1.88769517008,1.90437875837,2.94419615677,1.98874522011,1.15257580624,3.00530464959,1.15257580622,-3.141592638688632,-0.0
5.09891981799,1.4006204921208418,3.0888173189241517,4.395928036514491,5.027516048900462,2.2257075748644355,2.061677326889921,2.0644038742247734,2.0616773268897894,1.9059359883,1.88777628586,1.9059359883,2.94632977026,1.98575746284,1.15264561508,3.0033645638,1.15264561506,-3.141592653589793,-0.0
5.12891390315,1.400638243399803,3.0795562967275427,4.403658621485064,5.032398156210033,2.2252339886870134,2.0618085613973514,2.0645177620763966,2.0618085613971315,1.90745989738,1.88788139733,1.90745989738,2.94845944654,1.98277451132,1.15269571627,3.00140639073,1.15269571626,-3.141592653589793,-1.4901161193847656e-08
5.15890799282,1.4006569737731767,3.070315825623902,4.411431488095879,5.0373245867425585,2.2247443179586903,2.061936972616245,2.0646310900867118,2.061936972616163,1.9089503181,1.88800938361,1.9089503181,2.95058593216,1.97979553588,1.15272607987,2.99943122788,1.15272607986,-3.141592653589793,-0.0
5.18890208682,1.4006766862749764,3.061097229228944,4.419251353446364,5.042299158553016,2.2242382411519874,2.062062493164958,2.0647437072156674,2.062062493164917,1.91040704323,1.88815913549,1.91040704323,2.9527100162,1.97681965865,1.15273666161,2.99744016298,1.1527366616,-3.141592653589793,-1.4901161193847656e-08
5.21889618493,1.4006973860848064,3.051901905471129,4.427123235052147,5.04732592956959,2.2237154385035804,2.062185054374161,2.064855459950296,2.062185054374028,1.91182982376,1.88832955593,1.91182982376,2.95483253418,1.97384594918,1.15272740165,2.99543427401,1.15272740164,-3.141592653589793,-0.0
5.24889028685,1.400719080640768,3.0427313354279937,4.435052479379169,5.052409221902118,2.2231755936204314,2.062304586492831,2.0649661922771116,2.0623045864924783,1.91321836685,1.8885195607,1.91321836684,2.95695437222,1.97087341954,1.15269822332,2.99341462923,1.15269822331,-3.141592653589793,-0.0
5.27888439223,1.400741779775107,3.0335870933798743,4.443044793764266,5.0575536491205115,2.2226183953380585,2.0624210189148475,2.065075745656256,2.0624210189146504,1.91457233339,1.88872807897,1.91457233339,2.95907647187,1.9679010188,1.15264903174,2.99138228714,1.15264903173,-3.141592653589793,-0.0
5.30887850061,1.4007654958494509,3.024470858289023,4.451106282219593,5.062764146892983,2.222043539876887,2.062534280441418,2.0651839589989085,2.0625342804412794,1.91589133559,1.88895405419,1.91589133559,2.96119983554,1.96492762691,1.15257971238,2.98933829649,1.15257971237,-3.141592653589793,-0.0
5.3388726114,1.4007902439060333,3.015384426950637,4.459243485642764,5.068046007459127,2.221450733368354,2.062644299577911,2.0652906686482035,2.0626442995777547,1.91717493417,1.88919644495,1.91717493417,2.96332553259,1.96195204777,1.15249012954,2.98728369627,1.15249012953,-3.141592653589793,-0.0
5.36886672389,1.4008160418348627,3.00632972912983,4.467463427062747,5.073404918512394,2.22083969480498,2.0627510048749564,2.06539570836474,2.062751004874842,1.91842263546,1.8894542262,1.91842263546,2.96545470623,1.95897300148,1.1523801247,2.98521951557,1.15238012469,-3.141592653589793,-0.0
5.39886083716,1.4008429105558098,2.99730884504012,4.475773662598101,5.078847007075199,2.220210159504138,2.062854325324693,2.065498909321339,2.062854325324478,1.91963388814,1.88972639054,1.91963388814,2.96758858132,1.95598911565,1.15224951479,2.98314677349,1.15224951478,-3.141592653589793,-0.0
5.42885495007,1.4008708742236127,2.9883240256182946,4.484182338921702,5.084378889109629,2.21956188318918,2.0629541908242355,2.0656001001041466,2.0629541908239615,1.92080807983,1.89001195,1.92080807983,2.96972847315,1.95299891562,1.15209809036,2.98106647888,1.15209809034,-3.141592653589793,-0.0
5.45884906121,1.4008999604568324,2.97937771611486,4.492698258093751,5.090007725667303,2.2188946468086024,2.0630505327255904,2.065699106729702,2.063050532725052,1.9219445333,1.89030993803,1.9219445333,2.9718757974,1.9500008135,1.15192561358,2.97897963012,1.15192561356,-3.141592653589793,-0.0
5.48884316879,1.4009302005971116,2.970472583656361,4.501330950734571,5.0957412865079155,2.218208262255427,2.063143284478455,2.06579575268182,2.0631432844783797,1.92304250245,1.8906194121,1.92304250245,2.97403208137,1.94699309585,1.15173181618,2.97688721461,1.15173181617,-3.141592653589793,-0.0
5.51883727056,1.400961630002115,2.961611549569275,4.510090758605784,5.101588022241267,2.2175025791762732,2.0632323823918886,2.065889858975259,2.0632323823917873,1.92410116802,1.89093945682,1.92410116802,2.97619897668,1.94397390993,1.15151639726,2.97479020826,1.15151639724,-3.141592638688632,-1.4901161193847656e-08
5.54883136372,1.4009942883678035,2.9527978274310884,4.518988927744323,5.107557146129725,2.216777493093671,2.063317766534444,2.0659812442600436,2.0633177665341558,1.92511963301,1.89126918781,1.92511963301,2.97837827352,1.94094124825,1.15127902099,2.97268957476,1.15127902097,-3.141592653589793,-0.0
5.57882544473,1.4010282219689743,2.944034970142894,4.528037712709007,5.11365872678405,2.216032950437665,2.0633993864673807,2.0660697220737334,2.0633993864672173,1.92609691898,1.89160775778,1.92609691898,2.98057191695,1.9378929318,1.15101931425,2.97058626313,1.15101931423,-3.141592653589793,-0.0
5.60881950916,1.4010634778291473,2.935326917891567,4.537250496281785,5.1199037925689845,2.21526897188834,2.063477189774714,2.0661551092683514,2.063477189774374,1.92703195869,1.89195435941,1.92703195869,2.98278202484,1.93482659013,1.15073686468,2.96848121032,1.15073686467,-3.141592638688632,-0.0
5.63881355138,1.4011001100678728,2.926678063725531,4.546641920722125,5.1263044521472265,2.2144856622274256,2.063551130789845,2.06623722115104,2.0635511307895045,1.92792359135,1.89230823329,1.92792359135,2.98501090791,1.93173964039,1.15043121807,2.96637533869,1.15043121806,-3.141592653589793,-1.4901161193847656e-08
5.66880756427,1.401138180264518,2.918093333311211,4.556228034745516,5.132874027179936,2.213683218529041,2.063621178569669,2.0663158681940668,2.063621178569393,1.92877056006,1.89266867916,1.92877056006,2.98726109257,1.92862926538,1.15010187656,2.96426955196,1.15010187655,-3.141592653589793,-1.4901161193847656e-08
5.69880153885,1.4011777446604041,2.9095782689408782,4.566026458849477,5.13962719900076,2.2128619642990124,2.0636873010046393,2.066390859543254,2.0636873010040095,1.92957150532,1.89303506408,1.92957150532,2.98953534501,1.92549238878,1.14974829824,2.96216473772,1.14974829823,-3.141592638688632,-1.4901161193847656e-08
5.72879546361,1.4012188984714566,2.9011391514736067,4.576056555497133,5.146580186760746,2.2120223491107107,2.063749506725617,2.0664620076120177,2.0637495067250065,1.93032496291,1.89340683878,1.93032496291,2.99183669951,1.92232564729,1.14936989341,2.96006175813,1.1493698934,-3.141592638688632,-1.4901161193847656e-08
5.75878932397,1.4012617198034114,2.8927831236910664,4.586339633257868,5.1537509181304415,2.211164993512233,2.0638078168166634,2.0665291223970432,2.0638078168162304,1.93102936132,1.89378355264,1.93102936132,2.99416848732,1.91912536705,1.14896602845,2.95796145497,1.14896602843,-3.141592638688632,-1.4901161193847656e-08
5.78878310131,1.4013062846656474,2.884518338302338,4.596899138971505,5.1611592258936065,2.210290742584624,2.0638622461968876,2.0665920155279958,2.0638622461964315,1.93168301874,1.89416486965,1.93168301874,2.99653436425,1.91588753583,1.14853602864,2.95586465123,1.14853602863,-3.141592653589793,-0.0
5.81877677183,1.4013526900015378,2.876354158488374,4.607760856352721,5.1688270630301405,2.2094006869651754,2.063912842163274,2.0666505033634444,2.0639128421632407,1.9322841469,1.89455059446,1.9322841469,2.99893834058,1.91260778005,1.14807918138,2.95377214626,1.14807918136,-3.141592653589793,-0.0
5.84877030514,1.401401040786978,2.868301383444132,4.618953094625972,5.176778705630148,2.2084962137723445,2.0639596871946218,2.066704406078678,2.063959687194244,1.9328308598,1.89494070127,1.9328308598,3.00138480777,1.90928134917,1.14759474632,2.95168471742,1.14759474631,-3.141592653589793,-0.0
5.87876366254,1.4014514465733554,2.8603725134949736,4.630506837482736,5.185040941775185,2.207579071975963,2.0640028954181413,2.066753550872993,2.0640028954176994,1.93332118788,1.89533536587,1.93332118788,3.00387855709,1.90590311116,1.14708197123,2.9496031258,1.14708197122,-3.141592653589793,-1.4901161193847656e-08
5.90875679498,1.401504021429811,2.8525820615281337,4.642455816441628,5.193643217705294,2.2066514445334753,2.06404261884565,2.066797774862738,2.064042618845449,1.9337531033,1.89573500398,1.9337531033,3.00642478536,1.90246756758,1.14654011574,2.94752812452,1.14654011573,-3.141592653589793,-0.0
5.93874964076,1.4015588804855084,2.8449469088786916,4.654836453350516,5.2026176975190115,2.2057160293605693,2.0640790497778574,2.066836927600005,2.0640790497775674,1.93412456064,1.89614031487,1.93412456064,3.00902907722,1.89896890128,1.1459684871,2.94546047328,1.14596848708,-3.141592653589793,-1.4901161193847656e-08
5.96874212341,1.4016161416368436,2.837486689415473,4.667687587081943,5.2119991755083985,2.204776141248548,2.064112440800242,2.066870879876558,2.064112440799817,1.93443355691,1.89655232764,1.93443355691,3.01169735407,1.8954010673,1.14536649066,2.94340096174,1.14536649065,-3.141592638688632,-0.0
5.99873415027,1.4016759137483548,2.8302241887149284,4.681049875707579,5.221824746667133,2.2038358126757127,2.0641431001054538,2.066899528208508,2.0641431001048622,1.93467822001,1.89697244778,1.93467822001,3.01443576763,1.89175795538,1.14473370216,2.94135044659,1.14473370214,-3.141592653589793,-0.0
6.02872561285,1.4017382913234915,2.823185702858643,4.694964717914331,5.232133118844581,2.2028998926495356,2.0641713949662397,2.066922801987009,2.064171394965934,1.93485693416,1.89740249985,1.93485693416,3.01725051357,1.88803364761,1.14406996513,2.93930990213,1.14406996512,-3.141592653589793,-0.0
6.05871639109,1.4018033445601787,2.8164012684753246,4.7094725250796525,5.242963416999338,2.2019741375885187,2.0641977617353886,2.066940675535554,2.0641977617348886,1.93496850795,1.89784475397,1.93496850795,3.02014754366,1.88422279392,1.1433755173,2.93728048983,1.14337551728,-3.141592653589793,-1.4901161193847656e-08
6.08870636378,1.4018711046443988,2.8099046292086496,4.724610178282506,5.2543533263280215,2.2010652695841793,2.0642227057174303,2.0669531839281894,2.0642227057170226,1.93501238842,1.89830192054,1.93501238842,3.02313214964,1.88032112824,1.1426511458,2.93526364773,1.14265114578,-3.141592653589793,-0.0
6.1186954287,1.401941544713548,2.803732765307824,4.740407576943696,5.266336462867872,2.2001809213568886,2.0642467917840825,2.066960426367817,2.0642467917834773,1.93498892624,1.89877710299,1.93498892624,3.02620840175,1.87632613495,1.14189836453,2.93326118431,1.14189836451,-3.141592653589793,-0.0
6.1486835328,1.4020145620679225,2.7979247184891958,4.756883379395617,5.278939005964065,2.199329498512075,2.0642706330189893,2.0669625898724058,2.0642706330186398,1.93489965821,1.89927367507,1.93489965821,3.02937847105,1.87223780626,1.14111958934,2.93127537132,1.14111958933,-3.141592653589793,-0.0
6.17867071081,1.4020899597755074,2.792519536040874,4.77404038423262,5.292175888060933,2.198519863446514,2.064294863649379,2.0669599601627815,2.064294863649625,1.93474756481,1.89979506813,1.93474756481,3.03264191192,1.86805938684,1.14031827196,2.92930900564,1.14031827195,-3.141592638688632,-2.1073424255447017e-08
6.20865712072,1.402167434791364,2.7875532676710675,4.7918614227801015,5.306047195797792,2.1977607950978495,2.0643200990582344,2.0669529213866236,2.0643200990582584,1.93453724231,1.90034447807,1.93453724231,3.03599504245,1.863797928,1.1394989392,2.92736539168,1.13949893918,-3.141592653589793,-0.0
6.23864305786,1.4022465818100391,2.7830552337687955,4.8103070115697415,5.320535779699973,2.197060281723312,2.0643468921568604,2.066941951404115,2.0643468921569728,1.93427489617,1.90092451253,1.93427489617,3.03943062705,1.85946441082,1.13866707931,2.92544821804,1.1386670793,-3.141592653589793,-0.0
6.26862892956,1.4023269091194286,2.7790441946654405,4.829315983951282,5.335607112327042,2.1964247139029838,2.0643756929728876,2.0669275989547824,2.064375692972922,1.93396809929,1.90153684914,1.9339680993,3.0429380419,1.85507325859,1.13782884779,2.9235613124,1.13782884778,-3.141592653589793,-0.0
6.29861518499,1.4024078711029135,2.7755252942319073,4.848809663218604,5.351211997117934,2.1958582644158584,2.064406785688198,2.0669104524924764,2.0644067856879866,1.93362528227,1.90218196116,1.93362528227,3.04650400082,1.85064119282,1.13699061496,2.92170834059,1.13699061495,-3.141592653589793,-0.0
6.32860222466,1.4024889210845957,2.7724887620972107,4.868698983305785,5.367291821927967,2.195362405009935,2.0644403020075535,2.066891095561013,2.0644403020076467,1.93325507928,1.90285902083,1.93325507928,3.05011371066,1.8461856776,1.13615845148,2.91989248933,1.13615845147,-3.141592638688632,-1.4901161193847656e-08
6.358590322,1.4025695502656674,2.769910691483364,4.888892854774157,5.383785109105787,2.1949358632455156,2.064476217322084,2.066870069031733,2.064476217322097,1.93286566193,1.90356598913,1.93286566193,3.05375216929,1.84172331582,1.13533767745,2.9181162443,1.13533767744,-3.141592638688632,-1.4901161193847656e-08
6.38857958988,1.4026493273817122,2.767755680547291,4.909305749902467,5.400633723772129,2.1945750131401116,2.064514367983492,2.066847833176381,2.0645143679828477,1.93246418511,1.90429983371,1.93246418511,3.05740528429,1.83726858054,1.13453257169,2.91638134979,1.13453257168,-3.141592653589793,-0.0
6.41856999612,1.4027278901289995,2.765980613426757,4.929862998237992,5.417787409731566,2.1942743885267606,2.064554506137099,2.0668247820212544,2.0645545061370183,1.93205649601,1.90505684938,1.93205649601,3.06106058224,1.83283314449,1.1337462977,2.91468889916,1.13374629768,-3.141592638688632,-1.4901161193847656e-08
6.44856140729,1.4028049741982276,2.7645385395844695,4.950503240981067,5.435206176951268,2.194027454830116,2.0645963120268864,2.0668012135083327,2.0645963120265636,1.9316470538,1.90583295835,1.9316470538,3.06470746305,1.8284257687,1.13298099968,2.9130395563,1.13298099966,-3.141592638688632,-0.0
6.47855364098,1.4028804222826934,2.7633820972356835,4.971178506241134,5.4528607596215535,2.193827217571373,2.0646394605386362,2.0667773194706296,2.064639460538465,1.93123904191,1.90662396887,1.93123904191,3.06833708202,1.82405264161,1.13223800924,2.91143381164,1.13223800922,-3.141592653589793,-1.4901161193847656e-08
6.50854650664,1.4029541260858973,2.762466043865985,4.991852748935851,5.470731693849551,2.193666709663431,2.0646836312286903,2.066753234290144,2.064683631228679,1.93083460587,1.90742576972,1.93083460587,3.07194201976,1.81971794488,1.13151810587,2.90987221192,1.13151810585,-3.141592638688632,-0.0
6.53853983137,1.4030259787945465,2.7617488735041187,5.012499683684483,5.4888076741194665,2.193539383817293,2.0647284924918394,2.0667290960743188,2.064728492491743,1.93043510813,1.90823442963,1.93043510813,3.07551588474,1.81542445346,1.13082176741,2.90835556296,1.1308217674,-3.141592653589793,-0.0
6.56853347184,1.4030959619322603,2.761193697689432,5.033100488652551,5.5070837780965345,2.1934392889695205,2.0647737709718483,2.0667049637475223,2.064773770971591,1.93004137988,1.90904626814,1.93004137988,3.07905291357,1.81117408048,1.13014936245,2.90688504177,1.13014936244,-3.141592638688632,-0.0
6.59852731637,1.4031640674483612,2.7607685323792883,5.053641764346367,5.525559794757554,2.1933611821392924,2.0648192237246126,2.0666808833266948,2.064819223724411,1.92965393382,1.90985787667,1.92965393382,3.08254764316,1.8069683225,1.12950130547,2.9054622744,1.12950130545,-3.141592638688632,-1.4901161193847656e-08
6.62852128187,1.4032303065257168,2.760446218498004,5.074113810921006,5.5442388468215436,2.1933005633776474,2.064864638971157,2.0666568969002346,2.064864638971044,1.92927312068,1.91066610605,1.92927312068,3.08599467193,1.80280857595,1.12887816122,2.90408937327,1.12887816121,-3.141592638688632,-0.0
6.65851530865,1.4032947048330298,2.7602041155016535,5.094509274460025,5.563126326986747,2.1932536495970476,2.0649098363254255,2.0666330456236133,2.0649098363252985,1.92889924207,1.91146804456,1.92889924207,3.08938849637,1.79869635321,1.12828070586,2.90276894051,1.12828070584,-3.141592653589793,-0.0
6.68850935485,1.4033572977367161,2.7600236694535547,5.1148221265178275,5.582229099565268,2.193217320360101,2.0649546632279763,2.0666093739394227,2.0649546632281264,1.92853262328,1.91226098887,1.92853262328,3.09272341148,1.79463341471,1.12770995463,2.90150405008,1.12770995462,-3.141592638688632,-0.0
6.71850339151,1.403418126930286,2.759889925721975,5.135046920066568,5.6015549043072355,2.1931890484147205,2.0649989909678688,2.066585931667267,2.0649989909679554,1.92817365461,1.91304241287,1.92817365461,3.09599345996,1.79062183714,1.12716716489,2.90029821556,1.12716716487,-3.141592653589793,-0.0
6.74849739861,1.4034772387134342,2.7597910306709488,5.155178258411326,5.621111901698339,2.1931668237295385,2.0650427110352068,2.066562774399086,2.065042711035154,1.92782280949,1.91380993826,1.92782280949,3.09919241794,1.78666403538,1.12665382101,2.89915534801,1.12665382099,-3.141592653589793,-0.0
6.77849136211,1.4035346833438347,2.759717749869514,5.175210412045647,5.640908315678146,2.1931490764769346,2.0650857322643015,2.066539963022738,2.065085732263979,1.92748064553,1.91456131052,1.92748064553,3.10231381005,1.78276275141,1.12617160612,2.89807970477,1.1261716061,-3.141592653589793,-0.0
6.80848527196,1.4035905138266793,2.7596630189041123,5.195137028694619,5.660952144864952,2.1931346032603583,2.0651279785622845,2.066517563029346,2.065127978562198,1.92714779421,1.91529438237,1.92714779421,3.1053509506,1.77892102039,1.12572236495,2.89707582923,1.12572236494,-3.141592653589793,-0.0
6.83847912087,1.4036447836691797,2.7596215363690395,5.214950903316646,5.681250919586667,2.193122499205629,2.065169386566939,2.0664956440898274,2.0651693865666174,1.92682494507,1.91600710426,1.92682494507,3.10829700838,1.77514212052,1.12530806414,2.89614848229,1.12530806413,-3.141592653589793,-0.0
6.86847290357,1.4036975436011518,2.7595894039743847,5.234643794629305,5.7018114847835895,2.193112097658043,2.0652099029453055,2.0664742799735527,2.0652099029452584,1.92651282919,1.91669752006,1.92651282919,3.11114509333,1.77142951042,1.12493075482,2.89530256711,1.1249307548,-3.141592653589793,-0.0
6.89846661665,1.4037488385300838,2.7595638161390794,5.254206287758049,5.722639794046923,2.1931029179972503,2.06524948202976,2.0664535482697786,2.065249482029838,1.92621220312,1.91736376739,1.92621220312,3.11388836252,1.76778675545,1.12459253654,2.89454304808,1.12459253653,-3.141592653589793,-1.4901161193847656e-08
6.92846025852,1.4037987056940044,2.7595427992550756,5.2736277024130755,5.743740714118839,2.193094621500497,2.065288084251338,2.0664335291662868,2.065288084251224,1.92592383168,1.91800408343,1.92592383168,3.11652014246,1.76421744464,1.12429551785,2.89387486414,1.12429551784,-3.141592653589793,-0.0
6.95845382963,1.403847173889787,2.7595249986046873,5.292896065193551,5.765117829490122,2.1930869750124296,2.065325674758286,2.066414303214524,2.0653256747582467,1.92564846878,1.91861681781,1.92564846878,3.11903406367,1.76072509812,1.12404177243,2.89330283554,1.12404177242,-3.141592653589793,-0.0
6.98844733277,1.4038942631031965,2.7595095089001807,5.311998192556614,5.786773214210757,2.193079821988387,2.065362221629292,2.0663959488022763,2.0653622216289675,1.925386838,1.91920045218,1.925386838,3.12142420319,1.75731306184,1.12383329468,2.89283156447,1.12383329467,-3.141592653589793,-1.4901161193847656e-08
