=============================================================
| DECOMPOSITION OF PATH DIRECTION INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
4.94894946354,0.00029190841268096623,-0.7638268663170078,0.24338789802391156,0.1510162069739116,-0.033122890159198004,0.004681740218699014,0.0036770297985803287,0.004681740215982553,0.1077919131509972,-0.0025934213170230105,0.10779191315153819,0.26928637434518987,-0.3265570326060233,0.009816389869774202,-0.11020979662967706,0.00981638986946284,1.2166872794295104e-12,-7.335395978943884e-13
4.97894352468,0.0003154872616635829,-0.7626597512186005,0.2440526901111898,0.15187586878006062,-0.034338074064964474,0.004601922094672951,0.0036843603461358346,0.004601922098902745,0.10568124775808702,-0.0007470174254888204,0.1056812477579306,0.26806242922053125,-0.3261055192412628,0.008596271896132417,-0.11161548841208246,0.008596271895424485,1.176356533129644e-12,-6.471449307889098e-13
5.00893759075,0.0003388977462328163,-0.7614082669201431,0.24482862043195075,0.15282653482017533,-0.03557959888533091,0.004520255096864309,0.003687256849684002,0.004520255101203824,0.10357080815487152,0.0010248522781136638,0.1035708081525529,0.26691295950284477,-0.3257226178773688,0.007377000038569601,-0.1129536559701053,0.007377000035650041,6.658121226923596e-13,5.479778451148143e-14
5.0389316617,0.0003621796797114857,-0.7600690866510927,0.24572173930138883,0.15387287109576706,-0.03684779960417417,0.004436672232471538,0.003685644216490657,0.004436672234881606,0.10145855926976526,0.0027228264389904597,0.10145855926729248,0.2658414270598128,-0.32541238163060926,0.006157986544526947,-0.11422483507006322,0.006157986541480285,7.153661505478868e-13,-5.481120100319775e-15
5.06892573747,0.00038537424384729735,-0.7586385023934504,0.24673860936474187,0.15501997164746287,-0.03814294801164997,0.004351110158076078,0.0036794468101529042,0.004351110162478397,0.09934237724873542,0.004347570770410286,0.09934237724589051,0.2648515496445224,-0.32517918320785605,0.004938581355695193,-0.11542956746806968,0.004938581350733552,5.908383487044218e-13,1.164262695429643e-13
5.09891981799,0.00040852426639484407,-0.7571123821285676,0.24788635966596467,0.1562734061212797,-0.03946524334230478,0.004263509506422514,0.003668588402709172,0.004263509508385568,0.09722004322819672,0.005899778364788624,0.09722004322547811,0.2639473323925616,-0.3250277502424091,0.003718069585483333,-0.11656839930064761,0.0037180695815873196,6.33172204693818e-13,6.89713720140718e-14
5.12891390315,0.0004316744837294245,-0.7554861197854906,0.24917274783673676,0.1576392736954341,-0.04081480178865404,0.004173815330169597,0.0036529917838512525,0.004173815332669818,0.09508923656328713,0.007380170078074136,0.095089236561343,0.2631331042922686,-0.3249632059313208,0.0024956686287263487,-0.11764187935608941,0.0024956686263945893,5.364688751935665e-13,1.4841055351469212e-13
5.15890799282,0.00045487165524410456,-0.7537545775091175,0.25060622970162993,0.1591242640230203,-0.04219164444842899,0.0040819777327990026,0.0036325790729118904,0.0040819777331433885,0.09294752710854999,0.008789496239679888,0.09294752710698863,0.26241355890121554,-0.3249911141413143,0.0012705247899406445,-0.11865055808983979,0.0012705247875283614,6.406194887276666e-13,4.6123432529392207e-14
5.18890208682,0.0004781656373973736,-0.7519120187532844,0.2521960366586929,0.160735726404922,-0.04359568314293155,0.003987952271964287,0.0036072712036654877,0.003987952274780873,0.09079236671228531,0.010128539004828317,0.0907923667210306,0.26179380034850414,-0.32511753068476906,4.170954293268849e-05,-0.11959498675071077,4.1709542861199505e-05,5.951589913152606e-13,-2.4434772167765347e-14
5.21889618493,0.0005016082638038127,-0.7499520295537926,0.25395226845213437,0.1624817480235776,-0.04502670348576571,0.0038917007867426343,0.003576988275464963,0.003891700786389429,0.088621079865129,0.01139811575785122,0.08862107986351937,0.2612793962337993,-0.32534906155878407,-0.0011917844843211997,-0.12047571701671435,-0.001191784487327538,4.4291012684396325e-13,4.2477631512337507e-14
5.24889028685,0.0005252546277064174,-0.7478674274522157,0.2558859934054749,0.1643712430811722,-0.04648434516907102,0.0037931919627867267,0.0035416494259233305,0.003793191966654048,0.08643085310054693,0.01259908399761761,0.08643085310034891,0.2608764358964211,-0.32569292819484086,-0.002431048054323283,-0.1212933011234333,-0.002431048056491098,3.150657218700727e-13,-5.507177419189907e-14
5.27888439223,0.000549162956179225,-0.7456501539747832,0.2580093662198922,0.1664140547093392,-0.04796807831520761,0.0036924023997330566,0.003501173129651031,0.003692402402402487,0.08421872380094242,0.01373234751342449,0.08421872380144511,0.26059159842469026,-0.3261570425632683,-0.003677260172955234,-0.12204829242061777,-0.0036772601750603203,7.210636434026823e-13,-3.6313602907612264e-13
5.30887850061,0.000573394826725554,-0.7432911491235379,0.2603357601610562,0.16862106964154375,-0.04947717547409192,0.003589317544697379,0.003455477055548252,0.0035893175457125236,0.08198156787410596,0.014798865130626684,0.08198156787425535,0.2604322279961579,-0.32675009091457885,-0.004931693341624737,-0.12274124710119232,-0.004931693343995571,6.7082256979013e-13,-3.0855829874463435e-13
5.3388726114,0.0005980156545090237,-0.7407802023197811,0.2628799189625903,0.17100435082562368,-0.05101067854682778,0.0034839331465854953,0.0034044784388971953,0.003483933154443935,0.07971608577769612,0.01579966106706375,0.07971608578774037,0.26040642016940296,-0.3274816295872861,-0.0061957197645359716,-0.12337272599788446,-0.006195719764741236,7.380476074967208e-13,-2.1964023993688256e-13
5.36886672389,0.000623094907562266,-0.73810577723541,0.26565812862732924,0.17357728795305521,-0.05256735859929318,0.0033762567264243523,0.0033480940986116495,0.0033762567287593213,0.07741878815581445,0.016735838902069422,0.07741878815406006,0.2605231191573515,-0.328362192476665,-0.007470817581464234,-0.12394329789208228,-0.007470817585171867,6.904556640014116e-13,-1.53700153617142e-13
5.39886083716,0.0006487067109031547,-0.7352548029930714,0.2686884136740578,0.17635476925437205,-0.05414566878908039,0.003266309518143086,0.0032862408632934343,0.003266309522635869,0.07508597989471426,0.017608598376889634,0.07508597989236797,0.26079222853936945,-0.3294034131798097,-0.008758578064546994,-0.12445354329844158,-0.008758578066409034,6.776094309134977e-13,-1.3333924109973036e-13
5.42885495007,0.0006749302154129833,-0.7322124260032316,0.2719907600347357,0.17935337857987482,-0.05574368717168693,0.0031541289685263693,0.003218835740921666,0.0031541289733327104,0.07271374305753403,0.018419257100872333,0.07271374305592672,0.26122473572458754,-0.3306181620319164,-0.010060713210275391,-0.12490405963983277,-0.010060713213739587,5.931894856919729e-13,-5.918669337456197e-14
5.45884906121,0.0007018504115405277,-0.7289617143410324,0.2755873665154872,0.18259161986866904,-0.05735904766286795,0.0030397716271861053,0.0031457965894688897,0.0030397716413634937,0.07029791963597237,0.01916927727523915,0.07029791964871236,0.26183285272112544,-0.33202069950234053,-0.011379063308834661,-0.12529546769562339,-0.011379063306183306,5.711023699565914e-13,-6.172395780646869e-14
5.48884316879,0.0007295588072177561,-0.7254833034469806,0.2795029299206614,0.1860901734241118,-0.05898885658848521,0.002923316519112845,0.0030670428898908197,0.0029233165190504663,0.06783409407597298,0.019860299373047237,0.06783409407530652,0.26263017479524786,-0.3336268483547787,-0.012715604098242905,-0.1256284196617706,-0.012715604100066762,6.113789076421455e-13,-1.2497650388261872e-13
5.51883727056,0.0007581542047011142,-0.7217549710103209,0.28376496576082966,0.1898721881930371,-0.06062959073565341,0.0028048691926888802,0.002982496666377371,0.002804869193552861,0.06531757619318979,0.020494182965295364,0.06531757619189806,0.26363185817715207,-0.3354541840867158,-0.014072453033981835,-0.1259036080403641,-0.014072453036144723,5.912307408272497e-13,-8.786107876341714e-14
5.54883136372,0.0007877433627109659,-0.7177511240719366,0.2884041671191284,0.19396361194509434,-0.06227697587544698,0.002684566671926833,0.002892084142848134,0.0026845666765269414,0.0627433860689445,0.02107305816581733,0.06274338606855577,0.2648548182533609,-0.3375222444099853,-0.015451873768101117,-0.126121776879909,-0.015451873770368102,4.840628104110231e-13,-2.606902833380924e-15
5.57882544473,0.0008185061829599632,-0.7134418615254573,0.2934547660038288,0.1983935517926837,-0.06392657570441787,0.0025628421536256774,0.002795578353354934,0.0025628421572647213,0.060106381982018786,0.02159954314402162,0.06010638198049552,0.2663179773980778,-0.33985267305654226,-0.016856282445235703,-0.1262839078675351,-0.0168562824472592,4.3526347613982307e-13,6.731868165513433e-14
5.60881950916,0.0008503852520759664,-0.7087936236716438,0.2989551342229513,0.20319472278395717,-0.06557039113287469,0.0024392726743084348,0.0026933272291350795,0.0024392726802755175,0.0574006731116284,0.022076162700102493,0.057400673111006516,0.2680424084535077,-0.34246982708386875,-0.01828821204124193,-0.1263904908310909,-0.018288212043331715,4.333113993016985e-13,7.295679569367783e-14
5.63881355138,0.0008836681491739273,-0.703765953708358,0.3049480001344772,0.2084039161495633,-0.06720193254829848,0.0023145629736787965,0.0025849909609550834,0.0023145629802137297,0.05462052348841956,0.022506487047119487,0.054620523487148624,0.2700517056300323,-0.3454004477074485,-0.019750373844338608,-0.12644272840464102,-0.01975037384779481,4.0573568348599317e-13,9.160713499713828e-14
5.66880756427,0.0009184705967839463,-0.6983121084400877,0.3114811492762971,0.214062447159543,-0.06881207356762178,0.0021890177475230033,0.002470555152181834,0.002189017751589555,0.05175974362907161,0.022894495460097745,0.051759743628384654,0.272372200360293,-0.3486743037444895,-0.02124556015655124,-0.12644167740227533,-0.02124556015908339,3.3218766421642005e-13,1.4312735075824967e-13
5.69880153885,0.0009545799531147786,-0.6923778636710315,0.3186079007684488,0.2202165651860373,-0.07038856627971998,0.0020623761503279076,0.002349956470164975,0.0020623761763736113,0.04881179891797134,0.023244785511001446,0.04881179894946812,0.27503307261647686,-0.35232428003842087,-0.022776552447933536,-0.12638827065162278,-0.022776552441619594,2.3981575901057237e-13,2.1438939102708653e-13
5.72879546361,0.0009933954827659741,-0.6858967283601848,0.3263872853158005,0.2269188484092105,-0.07192180934934073,0.0019370664418711242,0.002223435939937537,0.0019370664547584534,0.04577022947938321,0.023563342816221085,0.04577022947894828,0.2780672251629598,-0.3563867888231843,-0.02434650701818995,-0.12628444579903017,-0.024346507019698142,1.7115160613880404e-13,2.4694472863808135e-13
5.75878932397,0.0010336891392970782,-0.678793902096754,0.3348851135219401,0.23422690383935663,-0.0733928880494919,0.0018120459045159465,0.002090679210699763,0.0018120459133908239,0.04262823670475002,0.02385674377479783,0.04262823670504862,0.281510452989992,-0.3609012380050247,-0.025957946254098377,-0.12613102744463883,-0.025957946256226074,1.220000783912801e-13,2.41846152947932e-13
5.78878310131,0.001076024855863597,-0.6709789628856386,0.3441733428544269,0.24220559175149303,-0.07478236404426206,0.0016877786803753542,0.0019520100141065672,0.0016877786904614823,0.03937897421522506,0.02413292012393535,0.039378974215860986,0.28540200913861274,-0.36591061177298356,-0.027613485578256762,-0.1259293324799625,-0.027613485579536055,5.4489657896278146e-14,2.76249674629024e-13
5.81877677183,0.0011208160781511906,-0.6623442572637877,0.3543302703769887,0.25092641333923527,-0.07606785004730099,0.0015657198267359645,0.0018074719654523307,0.0015657198253341388,0.03601614838478036,0.024401704843658313,0.03601614838405006,0.28978456860192847,-0.3714606267219869,-0.029315311667721607,-0.12568091474907567,-0.029315311670886055,5.5546570385983456e-14,2.890373908503889e-13
5.84877030514,0.0011681412450836592,-0.6527624220052565,0.3654398482690342,0.2604672600769985,-0.07722142268172422,0.001446788722935688,0.0016572530870113192,0.0014467887471146775,0.0325340493493082,0.024674696367427695,0.03253404938475653,0.29470341924043125,-0.37759883449214193,-0.031064796103142042,-0.12538695047396545,-0.03106479609547187,2.259710634486549e-13,1.5655228254926535e-13
5.87876366254,0.0012181192075571834,-0.6420825038641422,0.3775898409022796,0.2709116283161622,-0.07820953463810917,0.001332101746162842,0.001501620878488194,0.0013321017708601505,0.028928184520973926,0.0249657306423278,0.028928184556604786,0.30020538537454866,-0.38437305948714134,-0.032862133403807545,-0.12504827650156128,-0.032862133396594294,1.558541269470276e-13,1.9437895841368903e-13
5.90875679498,0.0012708382669368162,-0.6301263101244752,0.39086866036289075,0.28234662625510587,-0.07899202903369684,0.001222980150808968,0.0013409506297802735,0.0012229801704449709,0.025196055045699883,0.02529120393984268,0.025196055081120387,0.3063368130751396,-0.39182863585978933,-0.03470571933304825,-0.1246650699902211,-0.03470571932705623,-4.809635551819384e-14,3.9414077957277864e-13
5.93874964076,0.00132628278021861,-0.6166849409087629,0.4053599789065616,0.29485931014295047,-0.07952158903346931,0.0011207515675696403,0.0011756899494388684,0.0011207515678278296,0.02133831109890595,0.025670403986913885,0.021338311084531054,0.3131400299280109,-0.4000038275847769,-0.03659127434216274,-0.12423642326790384,-0.03659127435057253,1.804901625865077e-13,2.8583412988386433e-13
5.96874212341,0.0013844937859080614,-0.601517616264214,0.42113415994358977,0.3085306913958574,-0.07974105276332638,0.001027760584104781,0.0010067129500711258,0.0010277605926438792,0.017360021030774345,0.02612547258816117,0.017360021018178982,0.3206490897832535,-0.4089244421330684,-0.038510841855201226,-0.12375963366116605,-0.038510841863427084,-1.473661616731625e-13,6.694190007979284e-13
5.99873415027,0.001445124208208387,-0.5843511195886367,0.4382355985708112,0.3234261214751412,-0.07958579163364862,0.0009454852169821018,0.0008348617592008264,0.0009454852539700319,0.01327295577508314,0.026681491561088552,0.013272955809694361,0.32888095444792204,-0.4185929600610863,-0.04045113119989533,-0.12322938705448577,-0.04045113119516061,9.482546656880651e-13,-4.1249468340478456e-13
6.02872561285,0.0015077619263568348,-0.5648869488829296,0.4566645161400478,0.3395815786698916,-0.0789822966581489,0.0008761209277825532,0.0006613990737010036,0.0008761209347295327,0.009097914278375474,0.027365800550099746,0.009097914253554534,0.33782576458295965,-0.4289771726874596,-0.04239194018675344,-0.12263677103517173,-0.04239194019374495,1.0111320489860187e-12,7.204408525069233e-13
6.05871639109,0.0015716651558659867,-0.5428160206708226,0.4763532480972957,0.35698471674023835,-0.077850808686908,0.0008218991355218447,0.0004879603559778192,0.0008218991430200065,0.0048676776681673695,0.028206637337569944,0.004867677641753899,0.34743300188094395,-0.4399941849056057,-0.044304197922408306,-0.12196807636369703,-0.04430419793490362,-6.351403426562211e-13,7.59567933011546e-13
6.08870636378,0.0016357106861802223,-0.5178474732944233,0.49713786933994375,0.3755514197277748,-0.07610869072652901,0.0007849806837299245,0.0003167613194359313,0.0007849807171269849,0.00062971608721267,0.02923044810599547,0.0006297161192395129,0.35759584550667317,-0.4514933941456721,-0.04614832306377151,-0.12120357755528136,-0.046148323059995416,9.357140949175256e-13,9.791212604969754e-13
6.1186954287,0.0016982904118646447,-0.4897525300595472,0.5187288702089968,0.3951001343658079,-0.07368501369925609,0.0007670410140826478,0.00014991241690496399,0.0007670410519617393,-0.003550373638282797,0.030459224960998954,-0.003550373616110665,0.3681337955167796,-0.4632382561584167,-0.047873208084272124,-0.12031821751469264,-0.04787320808495842,-1.3504720194538899e-12,1.0614917021128046e-12
6.1486835328,0.001757389782288829,-0.45843364805221776,0.5406902722707304,0.4153312923583272,-0.07052291737322525,0.0007693580592799676,-9.309973123598075e-06,0.000769358090654782,-0.007590268364298547,0.03190385363326458,-0.007590268334350365,0.37878434220372575,-0.47490177428905234,-0.04941758892035054,-0.1192811489968711,-0.04941758892107328,1.171150899810166e-12,1.1336597245088846e-12
6.17867071081,0.0018105991544144773,-0.42399938703772977,0.5624393694255221,0.4358211976872286,-0.06660410481312559,0.0007919977119467334,-0.0001577615095635157,0.0007919977197610242,-0.011393048132395445,0.03355953823314166,-0.011393048090429469,0.3892038322212262,-0.48607280471226744,-0.050713953958204036,-0.11805991777764398,-0.050713953959723786,6.081001544316697e-13,-1.3376654137332347e-13
6.20865712072,0.0018553646211545427,-0.3868394637216821,0.583281998267438,0.4560435498698474,-0.061963358787074624,0.0008336462030058694,-0.0002923090893949508,0.0008336462148815121,-0.014855827801503255,0.03540068076012975,-0.014855827780360563,0.39899096075454554,-0.4962909682783198,-0.0516964355257194,-0.11662584529137222,-0.05169643553039372,9.845722096198183e-13,-2.1749004428850017e-14
6.23864305786,0.0018893944243912053,-0.34766398964705286,0.6024907708021916,0.47542623767142517,-0.05670084255178301,0.0008915482905879415,-0.00041017254574872083,0.0008915482866666332,-0.017883285975687974,0.03737890411179142,-0.01788328599166117,0.4077339563257109,-0.5051080407100217,-0.05231176131257535,-0.1149612053382309,-0.052311761329020115,1.5992326065712409e-12,-1.4138031682095618e-13
6.26862892956,0.0019109883441752462,-0.3074770563693133,0.6194155444485103,0.49343736115578657,-0.050984952959235094,0.000961736121998763,-0.000509579173348193,0.000961736112093988,-0.020402953685606136,0.03942664084726512,-0.02040295374213988,0.41507383515074603,-0.5121643455796338,-0.05253041110304469,-0.11306644201839484,-0.05253041113402109,2.1501865889571984e-12,-3.249091240995553e-13
6.29861518499,0.001919435031840222,-0.2674744072686717,0.6335953910196225,0.5096783062702896,-0.04502276453935329,0.001038283709192074,-0.0005898767908811345,0.00103828373796588,-0.022382106996379665,0.041462322764826476,-0.022382107004542007,0.4207675097985951,-0.5172609419074841,-0.052354665244973175,-0.11095978883958929,-0.05235466525579119,3.1054497262942037e-12,9.82191831157457e-13
6.32860222466,0.00191522506389466,-0.22887090311698755,0.6448303419753452,0.523949478114304,-0.03905584912399761,0.0011166173216915522,-0.0006519111843340877,0.001116617324822215,-0.023828932681061517,0.04340626421004875,-0.023828932675367474,0.4247203607743974,-0.5203858499022533,-0.05181812062102682,-0.1086788725748001,-0.051818120626921156,6.014021092613814e-13,4.0973141085248686e-14
6.358590322,0.001899710628499418,-0.19273586010057828,0.6531880540550059,0.5362657873075098,-0.0333045090803321,0.0011917797692889975,-0.0006975883268150393,0.0011917797475594195,-0.02479199644235522,0.04518828258563148,-0.024791996506768988,0.4269842123353774,-0.5217026290714318,-0.050978594443123214,-0.10626886030552186,-0.05097859445618037,2.297243668093858e-12,2.539978258629239e-12
6.38857958988,0.0018749182425129851,-0.15986375212979825,0.6589490367930059,0.5468204152213876,-0.02794509792057371,0.0012599179525642455,-0.0007298500970013347,0.0012599179985131785,-0.0253476526650714,0.04675532448191711,-0.02534765270793378,0.4277182647259583,-0.5214933249012461,-0.04990580068006368,-0.10377247059499682,-0.04990580069459579,-1.1779426505608935e-12,1.7515187672408462e-12
6.41856999612,0.001842809547578872,-0.13072114132384433,0.6625181394576554,0.5559176502604077,-0.02310786281580056,0.0013190240306098083,-0.0007508232959119732,0.0013190240220258154,-0.02558111546615841,0.04807631129744042,-0.025581115465937658,0.42713511714735314,-0.5200856199685513,-0.04866759364375836,-0.10122444897594778,-0.04866759362845646,2.373670497954697e-12,-8.000115998971518e-13
6.44856140729,0.0018055727310805347,-0.10547248554140912,0.6643361977985858,0.5639046053922963,-0.018850092135049012,0.0013672709054848107,-0.0007637431492886343,0.0013672709255248576,-0.025578435596517034,0.04913572247063317,-0.02557843559874108,0.42545155923334443,-0.5177964238933531,-0.04732217328396223,-0.09864179682754977,-0.047322173272859716,2.2308815513095093e-12,-2.0311414355543454e-13
6.47855364098,0.0017651229438251925,-0.08403415553749619,0.6648164244609661,0.5711173445400531,-0.015190638264838824,0.0014050813869481826,-0.0007715688976707644,0.0014050813990918803,-0.025412163628281467,0.049933949651935136,-0.025412163623422766,0.42285266016963097,-0.5148872454387775,-0.04591235591411753,-0.09602805153850855,-0.0459123559026743,2.0895637454265135e-12,-4.994462529461717e-13
6.50854650664,0.0017225776760618206,-0.06615503159694569,0.6643090194643952,0.5778469527214268,-0.012108929396088867,0.001432731482295957,-0.0007757013424392681,0.0014327314617821956,-0.02513910075809929,0.05048016044602919,-0.025139100792956268,0.41947870065241577,-0.5115522441153374,-0.044464634021276206,-0.09337331152159994,-0.04446463402523603,2.435960321180608e-12,-6.623511477558937e-13
6.53853983137,0.0016785660428623728,-0.051484980265543795,0.6630900706784538,0.5843263785549199,-0.009557880971829424,0.0014502462241809322,-0.0007761205430964341,0.001450246225587081,-0.02480035732787741,0.050787513364499465,-0.02480035731266606,0.41542278657029047,-0.507919329158656,-0.04299094824128953,-0.09065691750455915,-0.042990948227941896,8.45386069262376e-13,-3.3720569001581202e-12
6.56853347184,0.001634204943916695,-0.03962833845870822,0.6613648335322646,0.5907327433163412,-0.007482642576750527,0.0014596165504611935,-0.0007751806417490986,0.0014596165716829865,-0.024421618423798183,0.05087334905765398,-0.024421618421431795,0.41073347582937314,-0.5040576683194586,-0.04149292143535693,-0.08785382803799943,-0.041492921422323734,7.85527731005982e-13,-5.856698752599247e-14
6.59852731637,0.0015898891406809224,-0.030183879923440474,0.6592775839980172,0.5971932977870085,-0.005820194250625823,0.0014616504038687066,-0.000772805334851065,0.001461650429342745,-0.024017426424473964,0.05075430344971793,-0.024017426392140846,0.4054274450343322,-0.4999931851535425,-0.03996376603601067,-0.08493493815217332,-0.03996376601921945,2.5033872180263027e-12,-5.705939736782708e-13
6.62852128187,0.0015460164282541655,-0.022767693040231123,0.6569233044721999,0.6037963069215213,-0.004508146604345016,0.0014573940617977667,-0.000769111010946115,0.0014573940567763426,-0.023593879229779336,0.05044602348611466,-0.023593879245307627,0.3994983380285231,-0.49572074604329275,-0.03839165071841007,-0.08187011322680614,-0.03839165070715236,2.2227259512953174e-12,-3.915050759501464e-15
6.65851530865,0.0015028656482916347,-0.0170272240916426,0.6543591333804046,0.6106004715724574,-0.003487732394561868,0.0014478065343010455,-0.0007640531406497703,0.0014478065478716144,-0.023151364311565156,0.04996249314048716,-0.023151364283691068,0.39292518068705906,-0.49121499535881163,-0.036762027435543417,-0.07862969934157941,-0.0367620274164965,2.156626208982933e-12,-6.853455310807177e-13
6.68850935485,0.0014606228687729095,-0.012648220493185014,0.6516142380318655,0.6176424730138562,-0.0027055909129084146,0.0014337215259601173,-0.000757488237681507,0.0014337215071352832,-0.02268679897221591,0.04931577978845735,-0.02268679896357361,0.38567889075513284,-0.48643887659455703,-0.03505945039720135,-0.07518558593287736,-0.03505945039091218,2.30997164462498e-12,-3.37223303671951e-13
6.71850339151,0.0014194135673171182,-0.00935715357225674,0.6486976854862203,0.6249424330050831,-0.002114623659377181,0.0014158471678641631,-0.0007492338828562622,0.0014158471412295884,-0.02219532233830953,0.04851601650028421,-0.02219532233299282,0.3777271346963065,-0.4813499969570598,-0.03326889106653891,-0.07151190190144172,-0.03326889101279025,8.159622809071421e-13,-2.094709833683554e-12
6.74849739861,0.001379336933647446,-0.006920799127797727,0.645604235960664,0.6325076289877166,-0.001674287700332568,0.0013947837544306665,-0.0007391089986414634,0.0013947837370151825,-0.02167153826414118,0.04757163081289425,-0.021671538335946122,0.3690380199754618,-0.4759052549555597,-0.031376704219865235,-0.06758557046206372,-0.031376704238219436,2.6443868283489926e-12,-3.856439407379187e-12
6.77849136211,0.0013404746922710264,-0.005144124934268236,0.6423180850219774,0.6403351172524521,-0.0013504654904201979,0.0013710506687717164,-0.0007269538177685775,0.0013710506955306985,-0.021110402485428496,0.04648977889077027,-0.02111040247540928,0.35958323209594295,-0.47006413558130206,-0.029371342041755042,-0.06338686590844578,-0.029371342002650302,2.112434511695383e-12,2.239952746772949e-17
6.80848527196,0.001302868951046282,-0.003867148951808244,0.6388152178157194,0.6484135269101562,-0.0011150804698810465,0.0013450958057767155,-0.0007126279986667296,0.0013450958037845224,-0.0205077501305576,0.04527681682231378,-0.020507750106904657,0.3493408794709133,-0.4637910376559823,-0.027243731325952043,-0.058899962354172955,-0.027243731261369655,1.6351863411612516e-12,1.6894249952016306e-12
6.83847912087,0.0012664941964988796,-0.0029612526705730955,0.6350650010141822,0.656724206876008,-0.0009455020032139924,0.001317284113243243,-0.0006959983974404345,0.0013172841828803597,-0.019860466348156584,0.04393868822040745,-0.01986046636181001,0.3382981168407236,-0.4570570286569805,-0.024987245342026006,-0.05411340135832572,-0.02498724537549508,-9.03372858815486e-13,-2.157176260954103e-12
6.86847290357,0.001231250685305496,-0.002325205055697988,0.6310316460671463,0.6652417544715514,-0.0008238678494230569,0.001287894022914543,-0.0006769337983337058,0.001287894032598632,-0.019166446136131422,0.042481209570226296,-0.019166446110648945,0.32645350916197435,-0.44984135091484506,-0.022597518195151586,-0.049020469376103666,-0.022597518155780313,1.0887177431565136e-11,-1.9914215600009025e-12
6.89846661665,0.0011969776013950328,-0.0018810838680468423,0.6266756752584958,0.6739342941785045,-0.0007363938295510547,0.0012571398990337563,-0.0006553251578257854,0.0012571399123487634,-0.01842460559842194,0.04091037022701607,-0.018424605558568466,0.3138191005855647,-0.4421327856662184,-0.02007251978562558,-0.04361954970205349,-0.020072519788158178,2.5716886487212478e-12,-5.7817268794137995e-12
6.92846025852,0.001163488227398174,-0.0015702721266449369,0.6219554811456136,0.6827638073096239,-0.000672701782391389,0.0012251929709902014,-0.0006311208655810675,0.0012251930008103417,-0.017635007559623057,0.03923273513825567,-0.01763500755621724,0.30042208895473793,-0.4339308649080278,-0.01741286957700535,-0.037914506090966055,-0.017412869545942563,7.804083887261733e-13,3.661053649222052e-12
6.95845382963,0.0011305769154512368,-0.0013497055922242424,0.6168300965681945,0.6916856350866181,-0.0006251705903222229,0.0011921742087735339,-0.000604350824232415,0.001192174222422552,-0.0167989442856448,0.037455898774031465,-0.016798944326310815,0.2863059560383886,-0.4252473281944279,-0.014622022630374126,-0.031915101198113825,-0.014622022755948951,-8.183173284910638e-13,-5.739024274264852e-12
6.98844733277,0.001098032011796951,-0.0011885269323625115,0.6112633417551875,0.7006470595290195,-0.0005883402870002236,0.0011581459679170132,-0.0005751181362024377,0.0011581459742891745,-0.0159188951386202,0.035588842459551996,-0.015918895049912972,0.27153120702543687,-0.41610805480965746,-0.011706194331809692,-0.02563735076104951,-0.011706194169906044,-9.784514164028742e-14,-3.30939355817389e-12
7.01844077332,0.0010656185947646446,-0.001065243464450868,0.6052277228783993,0.7095866700752138,-0.0005584157847869295,0.001123139182539503,-0.0005435740955686726,0.001123139215047905,-0.014998462135078794,0.03364215526467055,-0.014998462175770987,0.25617606908497553,-0.4065547562237959,-0.008674292020589044,-0.019103764950600403,-0.008674292096326147,-1.983232938367958e-12,4.454746654796667e-12
7.04843415947,0.0010330893458539714,-0.0009653802689829098,0.5987076355266684,0.7184349539021958,-0.0005328539499772945,0.001087193248678172,-0.0005099114604736991,0.0010871932253071963,-0.014042427094285576,0.03162818664528493,-0.014042427106107742,0.24033708962723618,-0.3966461401838433,-0.00553812217150606,-0.012343548156888533,-0.005538122190146427,4.503031815470853e-12,-1.9280726104629827e-12
7.07842750233,0.001000235341946376,-0.0008795662903626168,0.5917019637698978,0.7271157642068802,-0.0005100257066467037,0.0010503823975647197,-0.0004743785141061649,0.0010503824260412187,-0.0130569114997665,0.02956125909032408,-0.0130569114886191,0.22412907431697668,-0.3864586223437236,-0.00231268493594993,-0.005392661997242792,-0.002312684962939025,-7.865546223653825e-12,6.36288855777331e-12
7.10842081572,0.0009669199736238032,-0.000802016741495359,0.5842257800623956,0.7355486605886629,-0.0004889234562501336,0.0010128178091382903,-0.00043729127396325423,0.0010128178413925117,-0.012049476001631965,0.027457808295208233,-0.012049475911838421,0.20768382475307698,-0.37608626846766635,0.0009838094823153593,0.0017065640920549754,0.0009838096182373582,-5.887015088173913e-13,-5.5059526844508046e-12
7.13841411568,0.0009330967312401184,-0.0007293544206721193,0.5763108396376374,0.7436521185733892,-0.00046895125988296454,0.0009746466499535554,-0.00039904723537699006,0.0009746466598251067,-0.011029042188801911,0.025336290089725808,-0.01102904224793955,0.19114729186799229,-0.36563943349262296,0.004330341858939595,0.008906448009423461,0.004330341762184314,1.0355889880342894e-11,-1.6198893470100368e-12
