=============================================================
| DECOMPOSITION OF PATH CURVATURE INTO INTERNAL COORDINATES |
=============================================================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
4.73899117489,0.0002480594029645503,0.016282850465592844,-0.01166292825233116,0.0014698620157155857,-0.049365607241011675,-0.008044771836705635,0.000912367851530569,-0.00804477213943461,-0.07418221303585226,0.08926734956499527,-0.0741822129840134,-0.0626543862632243,0.025399730505911745,-0.03915873582686522,-0.06827572989527504,-0.03915873608457591,-8.782642647537383e-10,6.661071047800276e-10
4.76898520116,0.0002126264522782945,0.018622092572964516,-0.009007615701777973,0.003700356375043831,-0.049985224148663715,-0.007859383449323128,0.0007198542279037469,-0.00785938403139095,-0.07378101479653158,0.0866461775345842,-0.07378101478847236,-0.06083997422898959,0.023907590627806164,-0.03912386099576675,-0.06589343235858332,-0.03912386121078059,-9.228652028622251e-10,6.988842451275352e-10
4.79897923241,0.00017820310310263368,0.021004700822903285,-0.006240330458702082,0.006015985819025932,-0.05063057885516438,-0.007681811692530937,0.0005219821403730923,-0.007681812536229585,-0.0734298189497824,0.08403871664280076,-0.07342981899445594,-0.05895044415281793,0.02233176848049242,-0.039096116814486825,-0.06352708718458866,-0.03909611698225337,-9.67294613821608e-10,7.315540991485463e-10
4.82897326866,0.00014471169412034936,0.023437268426469843,-0.0033527425813693144,0.008423702233704795,-0.05130143181772505,-0.007511861987698462,0.00031921964513583444,-0.0075118631546965435,-0.07313081709054721,0.08144628111368385,-0.07313081718562142,-0.05698254606600829,0.02066742050718388,-0.0390772934401691,-0.0611774560458116,-0.03907729355808235,-1.0033623396652222e-09,7.564590139236766e-10
4.85896730991,0.00011207657469416727,0.025926864752277685,-0.0003357243526791471,0.01093110404933608,-0.05199735011544741,-0.007349321370973967,0.00011200801972087622,-0.007349322840844396,-0.07288625515220003,0.07887010923134498,-0.07288625529263867,-0.05493254976253286,0.018909145972990732,-0.03906921266654929,-0.05884522240109158,-0.0390692127265313,-1.040013225366469e-09,7.82103738955571e-10
4.88896135614,8.02268630363057e-05,0.02848115064234353,0.002820758949671801,0.013546530789360132,-0.05271775212516227,-0.007193972840854575,-9.92417912553372e-05,-0.007193974581788998,-0.07269845430537829,0.07631134177565334,-0.07269845449866201,-0.05279616552283961,0.01705092184229595,-0.03907373118641475,-0.05653097359564598,-0.039073731187662164,-1.0712139820590976e-09,8.034178374350306e-10
4.91895540736,4.909785189048405e-05,0.03110845764374158,0.006127712345125366,0.016279136745429724,-0.053461929529523465,-0.007045585460140198,-0.0003141451461477103,-0.007045587496570178,-0.07256981504933144,0.07377106170055601,-0.07256981528915886,-0.05056850569810304,0.015086060106841121,-0.039092746350255,-0.05423523045542313,-0.03909274628498062,-1.096820180429925e-09,8.183772459521282e-10
4.94894946354,1.8635430689703004e-05,0.03381779829866693,0.00959720327329138,0.019139004401166185,-0.0542288745033543,-0.006903916781735397,-0.0005323454629199975,-0.006903919120156039,-0.07250284221564991,0.07125030415328476,-0.07250284250200797,-0.04824405756344873,0.01300712990386535,-0.0391282065752763,-0.051958445383420176,-0.03912820644942941,-1.112509543822129e-09,8.263239178456411e-10
4.97894352468,-1.120510176800052e-05,0.036619060124609325,0.01324250227395406,0.022137258856139427,-0.055017412537598794,-0.00676871672866787,-0.0007535132354509616,-0.006768711956236709,-0.07250016254420827,0.06875005687145977,-0.07250016009444411,-0.04581657698854454,0.010805880548679505,-0.039182113091770394,-0.04970100195322961,-0.03918211443218479,2.3882637491405456e-10,-2.653257139780576e-10
5.00893759075,-4.046234471818608e-05,0.03952311494953108,0.017078196923633784,0.025286202681927827,-0.055826158965300424,-0.006639730777616103,-0.0009773520896701037,-0.006639725930957556,-0.07256453877802167,0.06627128446169245,-0.0725645362848127,-0.04327901912472295,0.008473165423935506,-0.03925654203389064,-0.047463226093324075,-0.03925654339643092,2.6512067885943973e-10,-2.886348324665583e-10
5.0389316617,-6.916264437340294e-05,0.04254197640553971,0.021120379115508785,0.028599466383087482,-0.05665349365397703,-0.006516697074060063,-0.0012035907885357133,-0.0065166921281114955,-0.07269890578606314,0.0638149280580739,-0.07269890325390227,-0.04062344106732148,0.005998818639331948,-0.039353636001022214,-0.04524538047466324,-0.03935363737784223,2.963637379296706e-10,-3.1610276960874973e-10
5.06892573747,-9.733066829095173e-05,0.04568897449252594,0.0253868220554616,0.03209218224613662,-0.0574975345467294,-0.006399350070270843,-0.0014319885109055665,-0.006399345070391762,-0.07290638756614885,0.06138193101637954,-0.07290638498500752,-0.03784090187577965,0.0033715504197991495,-0.039475628443276366,-0.043047674488581086,-0.039475629832866024,3.3194194972911447e-10,-3.4792400171184057e-10
5.09891981799,-0.00012498795502206318,0.04897897531815814,0.029897202796194997,0.03578117960263391,-0.05835611822881135,-0.00628742058075514,-0.0016623348005835158,-0.006287415467204529,-0.0731903262351016,0.058973251917769635,-0.07319032361338668,-0.03492132493904971,0.0005788008642751592,-0.03962485195386467,-0.04087026788507482,-0.03962485335777636,3.666961464100708e-10,-3.782938421838515e-10
5.12891390315,-0.00015215477437223283,0.052428625193797304,0.03467336115030598,0.03968520869951483,-0.059226752703741704,-0.0061806348478503186,-0.001894443595862114,-0.006180629651803995,-0.07355431025191107,0.056589889149366836,-0.0735543075891228,-0.03185335559770275,-0.00239342227839154,-0.03980375148590863,-0.038713281182265136,-0.03980375289884266,4.0749804201489766e-10,-4.1416796771346794e-10
5.15890799282,-0.00017884934085359017,0.05605664026102604,0.03973959305627682,0.0438251961902187,-0.060106562639984144,-0.006078715579504021,-0.002128159103468079,-0.006078710259646037,-0.07400220298763238,0.05423290666995071,-0.0740022002801221,-0.028624192346465457,-0.0055607303048979,-0.04001489856814666,-0.03657680636989551,-0.04001489999353479,4.488334619418832e-10,-4.502542055832742e-10
5.18890208682,-0.00020510175880227716,0.059884136191054385,0.045122968840103105,0.04822453155759296,-0.0609922151333344,-0.005981378707435463,-0.0023633459549499518,-0.0059813733290924225,-0.07453817242192998,0.05190346880704727,-0.074538169677459,-0.025219400804995643,-0.008940555456033476,-0.04026100072989341,-0.034460915028416736,-0.04026100216649056,4.973631067853595e-10,-4.927706290642181e-10
5.21889618493,-0.00023093057799542308,0.06393503779728303,0.05085373693668606,0.05290940928344559,-0.06187983608174246,-0.005888333534282307,-0.0025998934980285843,-0.00588832799133115,-0.07516672161599712,0.049602880398123286,-0.07516671881101923,-0.021622694411948168,-0.0125524086554006,-0.04054491927202281,-0.032365684449419646,-0.04054492070572358,5.505121093285592e-10,-5.380557095683501e-10
5.24889028685,-0.00025636466774211705,0.06823655512685851,0.05696575567845646,0.057909206355553786,-0.06276491095606235,-0.005799282195251757,-0.002837712132647826,-0.005799276611884978,-0.0758927219643014,0.047332633511819176,-0.07589271910031006,-0.017815681824684848,-0.016418146885117325,-0.040869679570660886,-0.03029120680993564,-0.04086968100192219,6.081766393353862e-10,-5.879699095522035e-10
5.27888439223,-0.00028143424047676405,0.07281974574640813,0.06349699396059942,0.06325692763012154,-0.06364215094451882,-0.005713914562613156,-0.0030767369121495487,-0.005713908845926296,-0.076721446454076,0.04509447108314853,-0.07672144353049695,-0.013777606519301988,-0.020562278051284636,-0.04123848500470742,-0.028237615532484238,-0.0412384864289592,6.604280166434184e-10,-6.330300210738007e-10
5.30887850061,-0.00030616905781509843,0.07772020643754392,0.07049010666968711,0.06898971466715015,-0.06450535374520723,-0.005631903467721158,-0.0033169211139916673,-0.005631897593689372,-0.07765860936417349,0.042890454021214,-0.07765860637334084,-0.00948501351900996,-0.025012324770004833,-0.04165473770452907,-0.026205106063333327,-0.041654739115941454,7.212533415660874e-10,-6.860455314831022e-10
5.3388726114,-0.00033060280282907334,0.08297889389153201,0.0779930901687522,0.07514943106415578,-0.06534722341207941,-0.005552903243945506,-0.003558243038522967,-0.00555289735093073,-0.07871040198296707,0.04072305113359346,-0.07871039892044544,-0.004911402065157132,-0.02979921199541971,-0.04212205451268185,-0.024193963030759484,-0.042122055914729284,7.867783212955515e-10,-7.414555304405695e-10
5.36886672389,-0.0003547669327719112,0.08864310903012634,0.08606000452890272,0.08178333098300315,-0.06615914723282708,-0.005476536958131991,-0.0038006985062914956,-0.005476530829925887,-0.07988353350782927,0.038595238905751804,-0.07988353036275586,-2.6805931022557197e-05,-0.03495771094122928,-0.042644288034636546,-0.022204589061068036,-0.04264428939936611,8.543697953853075e-10,-7.98087945627661e-10
5.39886083716,-0.0003786953195865604,0.0947677023600334,0.09475182134574439,0.0889448391392729,-0.0669309389673504,-0.005402387111173763,-0.004044310617961794,-0.005402380869125584,-0.08118527037834364,0.03651064056292235,-0.08118526714496008,0.005202637568559631,-0.040526927003472143,-0.04322554527494027,-0.02023753880352053,-0.043225546610681835,9.282489502441809e-10,-8.6008167032763e-10
5.42885495007,-0.00040241671342535965,0.10141651035624938,0.10413734125495869,0.09669442192099362,-0.06765049579022163,-0.005329989537023641,-0.004289117298304737,-0.005329983154388532,-0.08262345636612867,0.034473676201542465,-0.08262345304968446,0.010815220573474511,-0.0465508454936374,-0.04387018951224844,-0.018293557053095585,-0.0438701908214115,1.0059990727372546e-09,-9.242878352960553e-10
5.45884906121,-0.00042596196539937403,0.10866410904675629,0.114294225782057,0.10510058686975103,-0.06830339108776039,-0.005258820621707766,-0.0045351736490170875,-0.005258814244299687,-0.08420652967615606,0.03248976360512853,-0.08420652625903463,0.01685421686877972,-0.053078908009109554,-0.04458283727709707,-0.016373621132317225,-0.04458283856261185,1.089921427472458e-09,-9.951776957972872e-10
5.48884316879,-0.0004493634940615568,0.11659794987763977,0.12531013156078832,0.11424100697884135,-0.06887237028637001,-0.005188283881066605,-0.004782546524050476,-0.005188277042756116,-0.08594351450075141,0.030565552377651566,-0.08594351098402254,0.023368502296363607,-0.06016663534374017,-0.04536833206849783,-0.014478982673036446,-0.04536833330673084,1.1763251315483603e-09,-1.0646070004517337e-09
5.51883727056,-0.00047266072349214094,0.12532098715168874,0.13728394591428275,0.12420377386100255,-0.0693367597446394,-0.005117693227362774,-0.005031307515857618,-0.005117686199560552,-0.08784398480610216,0.02870921263674972,-0.08784398117159858,0.03041322896303732,-0.0678762712568776,-0.04623169582028016,-0.012611211656101327,-0.046231697013011934,1.2648899181566237e-09,-1.1376352656125063e-09
5.54883136372,-0.0004959070239008503,0.13495488125793856,0.15032711158951276,0.13508877943195555,-0.06967169852682359,-0.005046261337861116,-0.005281529672179486,-0.0050462541586150465,-0.08991798614968224,0.02693076983991604,-0.08991798237895762,0.03805052981226596,-0.07627742261321092,-0.047178036679846075,-0.010772224549889546,-0.04717803783185489,1.3592622724729798e-09,-1.215522517685031e-09
5.57882544473,-0.0005220659567207117,0.14564029880421592,0.1645655467229453,0.14700789415267418,-0.0698397088226377,-0.004978365225610418,-0.0055297476963931756,-0.004978357815378639,-0.09217623790798332,0.025241548842479956,-0.09217623400613137,0.04635082147055837,-0.0854476868747877,-0.0482117507024131,-0.00896285718787125,-0.04821175180468626,1.4612873220818085e-09,-1.2964423892898892e-09
5.60881950916,-0.000543222118635979,0.15755742037599563,0.18013782340133483,0.16009234459401278,-0.06982215681597675,-0.004899889013500431,-0.005784919900541826,-0.004899881414339219,-0.0946284644563707,0.023658956103754476,-0.09462846039636516,0.05539081224453604,-0.09547341854928185,-0.0493393557034423,-0.007189499825598456,-0.04933935676092182,1.5717607505641614e-09,-1.3822487806388694e-09
5.63881355138,-0.0005662561901030386,0.1709066630996694,0.19720268833248486,0.17448385104667663,-0.06956512412156704,-0.0048183853705792735,-0.006040799959923793,-0.00481837754517225,-0.09728524416608947,0.022199849942600672,-0.09728523993848844,0.06525850268135078,-0.10644796433409949,-0.05056369663145928,-0.005452348618776818,-0.0505636976244423,1.670506555348338e-09,-1.4630562356977661e-09
5.66880756427,-0.0005902235074353931,0.18593407342806972,0.21593305440461588,0.1903443650705297,-0.06901623863957991,-0.004731955704587672,-0.00629780910229874,-0.004731947586458635,-0.1001560923167146,0.020886770294189668,-0.10015608791253947,0.07604970720882148,-0.11847422957401041,-0.05188809314164586,-0.0037548543234540866,-0.051888094081027576,1.7773704510529027e-09,-1.548981329110885e-09
5.69880153885,-0.0005972256749637792,0.20294108369202488,0.2365119061077003,0.20785826974313149,-0.06812679810692876,-0.004623691381336219,-0.006555339364093004,-0.004623683502497391,-0.1032483407376904,0.01974865800319751,-0.10324833614954086,0.08786769737413663,-0.13166636873860302,-0.05331657908671552,-0.002105809592018922,-0.053316580002040974,1.896687541486991e-09,-1.64790184339841e-09
5.72879546361,-0.0006493856500057738,0.222266016618414,0.2591660213115151,0.227208237353427,-0.06677790275480966,-0.0045368624393954445,-0.006817209625096528,-0.004536854038171539,-0.1065692255700116,0.01881409854554806,-0.10656922074310234,0.10082652180669982,-0.14611981153249384,-0.05483939167685201,-0.0004889471188004217,-0.054839392502235566,2.0039005834097338e-09,-1.7360745192214022e-09
5.75878932397,-0.000677524818908426,0.24434920463381138,0.284081666086911,0.24862347250833455,-0.06491062815436241,-0.0044322962685142304,-0.007076205589269087,-0.004432287491104445,-0.11011859608051291,0.018126353672334422,-0.11011859103103916,0.11503948552547591,-0.16197025160950165,-0.05646010232767235,0.0010748172267539434,-0.05646010310039145,2.118628031011076e-09,-1.8285711777818173e-09
5.78878310131,-0.0007005506198694139,0.26970452489522606,0.3114809410163262,0.27232514718600337,-0.0624165197547366,-0.004300700303147494,-0.0073384224192726555,-0.0043006912560669235,-0.1138905209076754,0.017735015284493703,-0.11389051561642316,0.1306187843829449,-0.17931409730951225,-0.05816576601285908,0.002589575091009634,-0.0581657667344422,2.235007423621955e-09,-1.924338600523208e-09
5.81877677183,-0.0007325441772477459,0.29894061657644405,0.34156844653959895,0.2985340325559669,-0.05915080208472847,-0.0041547253240843685,-0.007600871998044385,-0.00415471652148088,-0.11786963670027435,0.01769551674975723,-0.11786963102087637,0.1476680448002264,-0.19823094095501873,-0.0599338519880103,0.004064368611540726,-0.059933852088414494,1.9134930020050493e-09,-1.6365968459035356e-09
5.84877030514,-0.0007706363426171758,0.3327822467070207,0.37450339669563976,0.3274590310977915,-0.05495156666123273,-0.00398990057184017,-0.007862833777373145,-0.003989892337421357,-0.12202514288893983,0.018075433353816894,-0.12202513698614795,0.16626299364510644,-0.21876485081007513,-0.06173176124811246,0.005508427039414414,-0.06173176132914396,2.0195753085610426e-09,-1.7285356292873414e-09
5.87876366254,-0.0008159192167355306,0.3720757132408511,0.4103683958090622,0.3592630921679886,-0.04962642094582968,-0.0038018828669065807,-0.008123071714536936,-0.0038018745102955647,-0.12630440927077985,0.018952736302696546,-0.12630440313781172,0.18642948841380386,-0.24088772101487857,-0.06350853788822829,0.006940853614936181,-0.06350853792282157,2.1190257881514626e-09,-1.8092631078749319e-09
5.90875679498,-0.0008707404968550936,0.41778636652117723,0.4491083388053492,0.3940190941275289,-0.04295029168966191,-0.0035862716709147147,-0.008379594181551389,-0.0035862630228160157,-0.13062376510622156,0.02041499775603065,-0.130623758773029,0.2081079670554557,-0.26445666567898407,-0.06518815820937672,0.008394354578025098,-0.06518815821699472,2.2286254845525933e-09,-1.8982425461099084e-09
5.93874964076,-0.0009354382885589652,0.47096863358017504,0.4904409020318633,0.4316435604537994,-0.034659047306746404,-0.003331667242412975,-0.008627300615997792,-0.003331657840349788,-0.13485659748198936,0.02255682973958087,-0.13485659086468554,0.23110162440392784,-0.2891550196914152,-0.06666134224774417,0.00991994039351452,-0.06666134217058826,2.3267234761718518e-09,-1.9807354721030197e-09
5.96874212341,-0.001022405060481596,0.5327257093248347,0.5337418003248305,0.47179598926615196,-0.02448844596713312,-0.0030534088708381174,-0.008866673436743938,-0.0030533996546937003,-0.13881755983484192,0.025470974321608067,-0.13881755297138715,0.25500947724987344,-0.3143996022446405,-0.06777226477206764,0.01159888438297996,-0.06777226470892925,2.4251599990738103e-09,-2.0663777283123308e-09
5.99873415027,-0.0011279899392493409,0.604043021048816,0.5778711362013016,0.5137569917746301,-0.012147704588565233,-0.0027321781695487657,-0.009088801977349945,-0.0027321699877059895,-0.14224596412499121,0.029240846730684035,-0.1422459571422472,0.27912976804541456,-0.3392566565386368,-0.06831300917534147,0.013539980769856064,-0.06831300925246377,2.5315815685038216e-09,-2.1620018195648956e-09
6.02872561285,-0.0012605972034781254,0.6855848466853086,0.6209985816192068,0.5562590346702596,0.0026102821655808184,-0.0023682839707854855,-0.009285614693846235,-0.00236827465651138,-0.1447886044833407,0.03391548983716456,-0.14478859728877003,0.30236029652079044,-0.3623134021494788,-0.06800974349937057,0.015895459995107126,-0.0680097435695669,2.593983684182364e-09,-2.2165682219667045e-09
6.05871639109,-0.001427639732256153,0.7773200382392568,0.660413376082152,0.5973191993265279,0.019929452761365818,-0.001964125620957019,-0.009446749628403955,-0.0019641163852225085,-0.14598962087776418,0.03948086910028276,-0.14598961355001183,0.3230975161782316,-0.38158985653942995,-0.06652412607906223,0.018856596461397833,-0.06652412620204677,2.6557216744804633e-09,-2.2761432692025365e-09
6.08870636378,-0.001637216550462256,0.878019532496134,0.6924191980076272,0.6341123809169609,0.03971501759473306,-0.0015280443131226867,-0.009566701547266403,-0.0015280364216958275,-0.1452961180455995,0.04582112715579204,-0.14529611080873286,0.33918724859102145,-0.39451128159954885,-0.06346923538979585,0.022640036861537035,-0.0634692358088563,2.6907864821342228e-09,-2.3130349753665367e-09
6.1186954287,-0.0018935608950401694,0.9845266563025518,0.7124190949725079,0.6629888914386273,0.06164942126903106,-0.0010689032090501621,-0.009612973275342447,-0.0010688958239738824,-0.14210719123897764,0.05266715144098813,-0.14210718400363578,0.34799832311766626,-0.39807468297246873,-0.058455584651628124,0.02745913681862568,-0.05845558523250777,2.703895952698736e-09,-2.337744390500789e-09
6.1486835328,-0.002200996437247915,1.0913170620235528,0.7153914830977113,0.6797795896104297,0.08480351214002357,-0.0006161236745686333,-0.009588049144692683,-0.0006161163754695373,-0.1358559149687761,0.05957103160757066,-0.13585590794160873,0.34671447931642096,-0.38920904918189037,-0.05117449003567087,0.03345616731182744,-0.05117449082875708,2.6582067244028565e-09,-2.2964984042195405e-09
6.17867071081,-0.0025533961393320037,1.190160306099737,0.6968271692414788,0.6805052313906205,0.10774230780503274,-0.0002004539865358701,-0.009481073775181557,-0.0002004458176040249,-0.1261662204470745,0.06590110603646565,-0.12616621390661448,0.33290204421924885,-0.3655305342413177,-0.041519541724881044,0.04062150134484649,-0.041519542717889185,2.529917825127054e-09,-2.1755526171116335e-09
6.20865712072,-0.0029327086084147413,1.270750840788557,0.6541069488773467,0.6624723244267159,0.1285231067629422,0.00014261798409341553,-0.009289647075754713,0.0001426253031105544,-0.11303438430775586,0.07090604809664455,-0.11303437806546864,0.3052986449681888,-0.3262673777441572,-0.029713718423456804,0.04871436085091342,-0.02971371956591672,2.334827061579703e-09,-2.0239319490015366e-09
6.23864305786,-0.003314714642784572,1.322407756990952,0.5878778517605642,0.6254501295465602,0.14497990234647168,0.0003734458396414675,-0.009028186572829736,0.00037345357876660164,-0.09697566885774506,0.0738516831292223,-0.09697566302100999,0.2645589131738666,-0.2730638079016532,-0.01638053157765435,0.05723898631777369,-0.01638053275231223,2.0762756673536893e-09,-1.8100735367474239e-09
6.26862892956,-0.0036600842393526567,1.3365992849361754,0.5027011934640436,0.5723685476700007,0.15530423880471983,0.0004490305820024354,-0.00871526473303992,0.0004490382548976088,-0.07905079138604715,0.07419195495963411,-0.07905078587327558,0.21354512832819622,-0.21018169309978543,-0.002494794125160524,0.06552621872254359,-0.002494795239218874,1.792098239284995e-09,-1.5828596988828214e-09
6.29861518499,-0.003922395732936498,1.309748217193272,0.4064134686566886,0.5089975314287065,0.15803197833106836,0.0004203742198507776,-0.008387497966055518,0.00042037825225156307,-0.06065078677284169,0.07176012836976178,-0.06065078206609383,0.15683556185552766,-0.14363107900941874,0.01081887772625877,0.07287060637268573,0.010818876261005549,1.4905134845501905e-09,-1.3468011051987043e-09
6.32860222466,-0.004080045679200062,1.2439264325222776,0.30819769154938464,0.4425470375902839,0.15334497527315466,0.00024923950481434143,-0.008067309618600978,0.00024924473189622876,-0.04324022832368027,0.06675319595309741,-0.04324022468184554,0.09956259724292343,-0.07979681816846931,0.022562609266731443,0.07880453956014258,0.022562607782293204,1.1247182693898434e-09,-9.995487935329582e-10
6.358590322,-0.004115293259356445,1.146598507034163,0.21632418667864722,0.3798163344202138,0.14220489084233945,-2.0983496854157235e-05,-0.007779520678932159,-2.0976785855655964e-05,-0.027976378310139244,0.05969722717845958,-0.0279763749887605,0.04606931792471067,-0.023713922525630593,0.032096196975411107,0.08318147465567975,0.0320961957784862,7.238161555107723e-10,-6.55518215598866e-10
6.38857958988,-0.004043674556997234,1.0282866122077272,0.1364797120423634,0.32573044433596393,0.1261722496270325,-0.0003400729808317321,-0.007512142202340897,-0.00034007296209517205,-0.015503629320083562,0.05128110641334159,-0.015503626385395174,-0.0009626601981983854,0.02186645749573336,0.039237378455336924,0.08618659724813695,0.03923737702154588,4.0456114779291586e-10,-4.504698592292266e-10
6.41856999612,-0.003842653955064758,0.8996477483731714,0.07119258348050576,0.2828368595065245,0.10756365424131165,-0.0007079757712200735,-0.0073340938354518916,-0.000707973762685935,-0.00599705450066132,0.04215548092552383,-0.005997053685748195,-0.04067466613734138,0.05639062409309574,0.04417484064759322,0.08826373391513664,0.04417483999427705,4.801399968233645e-11,-3.737770224505394e-11
6.44856140729,-0.0035571013612885165,0.7702135571451061,0.020430185036357757,0.25154281444674614,0.08777184849271785,-0.001037833705657007,-0.007194658156818433,-0.0010378342248982663,0.0008283136441215588,0.032893903253719346,0.000828314457423124,-0.07361298759789488,0.08115941591666594,0.047365806261455035,0.08990813092965667,0.04736580541534273,-8.019919727228512e-11,3.33812452077083e-11
6.47855364098,-0.003264047180915387,0.646787403989779,-0.017489117472193443,0.23078731678244202,0.0683525985058937,-0.0013730895725287823,-0.007010948704804593,-0.0013730891499929617,0.005452961357033909,0.023868943924198412,0.005452961748462264,-0.10112728449395574,0.09828618374187084,0.04936572574095966,0.09162511249217976,0.04936572488102262,-2.0548080149746093e-10,1.7303577485393495e-10
6.50854650664,-0.002960421633167948,0.5337552368772873,-0.044977463750023594,0.21879560087479238,0.050275432928513,-0.0016878635901213523,-0.006801628977460224,-0.0016878592436097,0.008430195244113176,0.015314624317448892,0.008430195660178432,-0.12485539140896613,0.11007945993833307,0.05068617690662492,0.09379553399989893,0.05068617629447679,-2.885171074932028e-10,2.9019537137327734e-10
6.53853983137,-0.0025945959186746102,0.4334937866505316,-0.0645331956193067,0.21363647446547324,0.03394795275932638,-0.0018853105726231861,-0.006697466019085906,-0.0018853082272454191,0.010293706026854824,0.007376061436317687,0.010293705808018316,-0.14635961478001405,0.11863274936342118,0.05173443686963586,0.09664915269273537,0.051734435755740195,-3.053692995388371e-10,3.174542804202702e-10
6.56853347184,-0.0022776063276276435,0.3466855558087732,-0.07835028877655958,0.21347798936805445,0.019793319517569838,-0.0020694531167968974,-0.006514464875585994,-0.0020694527991460543,0.011479740262195531,5.057956213906645e-05,0.01147974046959532,-0.1668678751721938,0.1256426096106823,0.052861422792372326,0.10038624417716907,0.052861421704563684,-3.406373671782709e-10,3.1631822724488004e-10
6.59852731637,-0.001991406716942753,0.2730946808596786,-0.08827956438955059,0.21685789762841362,0.00784290508126105,-0.0022106829507949066,-0.006297236790718839,-0.0022106828428708485,0.012321630927664279,-0.006682931262740777,0.012321630745018308,-0.18730275815643227,0.13233529816260445,0.054281884799807174,0.10507553350039067,0.054281883451056626,-3.302715770305898e-10,3.3199202596093394e-10
6.62852128187,-0.0017470488534994753,0.21185866736035397,-0.09576525624522764,0.2226422342234865,-0.0019819495685775707,-0.0023117743960936257,-0.006042433675921548,-0.002311772396129878,0.013056081731089575,-0.01288060205874944,0.013056080457693327,-0.20827246454745726,0.1395490583189805,0.05612895679667796,0.11073306018188703,0.05612895650061661,-4.3787374327107376e-10,4.504749961779783e-10
6.65851530865,-0.0015535149680621623,0.16178272278235573,-0.10189092143648622,0.2299826484532526,-0.00983544187691169,-0.0023770884979134876,-0.005749110278744484,-0.0023770890111385924,0.013835525918720011,-0.018611481802200236,0.013835524141651666,-0.23013849740286307,0.14779992062065922,0.058464787360730824,0.11733083956925926,0.05846478673040065,-4.032912059963502e-10,4.2467962986827297e-10
6.68850935485,-0.0014178843843636688,0.12152786849082951,-0.10744361657056964,0.23824694905745822,-0.01591444786420027,-0.0024106459427632385,-0.005419287400427419,-0.002410641418455514,0.014747063438650636,-0.023947484120865878,0.014747061694279669,-0.25307556165424155,0.15735896360494103,0.06129907493696798,0.12481115481934214,0.06129907452813,-3.504656835592282e-10,4.3350090680528643e-10
6.71850339151,-0.0013464029218557636,0.08972930041615901,-0.11298147121668517,0.24695187462494733,-0.020435129963655874,-0.002416090865718659,-0.005056429642463209,-0.0024160857256411016,0.015829654747100276,-0.028955847704130955,0.015829651241221675,-0.2771202479711685,0.16831781162844392,0.06460378327812953,0.13309533330228096,0.06460378854235985,-6.604686081822223e-10,1.3538982536155886e-09
6.74849739861,-0.0013441814835461995,0.06507061366479984,-0.11890557222203324,0.2557166316465371,-0.023618990626256536,-0.0023965977642175715,-0.004664398003937073,-0.002396593420078948,0.017086535544381935,-0.03369141802578844,0.017086533462471423,-0.30219863417602233,0.18063900022654703,0.06832236324008649,0.1420857635522868,0.0683223673841276,-6.16774146144963e-10,1.1226565637479286e-09
6.77849136211,-0.0014169222403600003,0.046323961715588544,-0.1255200728053161,0.26423308453738237,-0.025677673862747507,-0.002355159545513699,-0.004247100806536577,-0.0023551625570104504,0.01849677478394178,-0.038192184466506185,0.018496772226900736,-0.32813835145596426,0.19419386330937885,0.07237862101809732,0.15166526476230813,0.07237862437910851,-4.928836589329307e-10,9.201961663875779e-10
6.80848527196,-0.0015716004778332654,0.032376522975639976,-0.13306718018222366,0.27224161411776227,-0.026807193141953147,-0.002295195105260349,-0.0038084228531492514,-0.0022951936049196734,0.020027402444152166,-0.04248083598617301,0.020027399729198248,-0.3546766782416636,0.208788569195041,0.0766901123154299,0.16169891912736675,0.07669011646171499,-4.6129781360895553e-10,9.450660603879754e-10
6.83847912087,-0.0018158861876992165,0.022243456638405414,-0.14174117226675412,0.2795101017099709,-0.0271835059545119,-0.0022208996603684736,-0.003352212916823326,-0.002220911203117902,0.02164417655155719,-0.046568567356776086,0.021644175508367884,-0.38146838754042445,0.22417715774624497,0.08117995072224023,0.1720373913340935,0.08117995367721528,-3.8365933012971093e-10,6.031229178516402e-10
6.86847290357,-0.0021596592844980844,0.015074213143743844,-0.1516861190235609,0.2858161003053332,-0.026961518863577484,-0.0021365185566887823,-0.0028829908718569705,-0.0021365195208981076,0.02331407824153502,-0.05045715134468565,0.02331407601989076,-0.4080946581177591,0.2400671838857727,0.0857742600389141,0.18251956376334674,0.08577426374677843,-3.529546972060393e-10,7.530751491397503e-10
6.89846661665,-0.002611164032778366,0.010153072741933571,-0.16299942862621264,0.2909488791611731,-0.026275543848658992,-0.002045581552016826,-0.002406747920499268,-0.002045583390467149,0.025000833632544777,-0.05413631018933769,0.025000830361826272,-0.43407413765389236,0.2561244041337534,0.09039033113610784,0.19297161914671768,0.0903903332309323,-3.010410454602914e-10,7.039313946452731e-10
6.92846025852,-0.0031801138587046578,0.006893879470665565,-0.17571379497888714,0.2947017448213819,-0.025240121242980508,-0.0019513761760414916,-0.0019310750458076537,-0.0019513814158003252,0.026663324644443962,-0.05758043902383003,0.026663323458450697,-0.45887872634747745,0.2719752858801875,0.09493484041918179,0.20320618500609613,0.09493484321431507,-2.394905668292317e-10,4.640646731278446e-10
