=========================
| PARAMETER VALUE TABLE |
=========================
s,s7-8,s3-1,s8-1,s7-3,s1-2,s3-4,s3-5,s3-6,b1-3-4,b1-3-5,b1-3-6,b2-1-3,b2-1-8,b7-3-4,b7-3-5,b7-3-6,t2-1-8-7,t1-8-7-3
4.1990995552628,1.400602774345806,3.37126255438343,4.167840637788183,4.888566534830379,2.233878745760748,2.056679787331531,2.061378810998556,2.0566797873316114,1.8443901497942148,1.9011234402262773,1.8443901497927604,2.8782721575261903,2.080097192810288,1.1418336777372462,3.0484509560234296,1.1418336777249534,3.141592653589793,-0.0
4.22909349158025,1.4005834006948827,3.361826451898243,4.17565379544768,4.893248769013922,2.2337591162172137,2.0568744767668683,2.0614511029161697,2.0568744767669003,1.8469694214014074,1.8999871089456362,1.8469694213999495,2.88072485818365,2.0767385718334004,1.1424913475127112,3.0475497846960797,1.1424913475003935,3.141592653589793,-0.0
4.25908743292159,1.4005658093546336,3.3523843855147777,4.183436672277195,4.8979128611339515,2.2336307991100535,2.0570674197449668,2.0615262383795847,2.0570674197449934,1.849508921623187,1.8989098178215653,1.8495089216217118,2.8831625712845437,2.073397605552584,1.1431282210074554,3.0465956161554955,1.1431282209950975,3.141592653589793,-0.0
4.28908137928562,1.400549938626196,3.3429371587684287,4.1911905561093645,4.90256014668605,2.2334936387873667,2.0572586053986903,2.0616041434269095,2.057258605398702,1.8520090904923594,1.897890400134732,1.8520090904908355,2.8855854310553863,2.070074081260055,1.1437442817466503,3.0455896630906016,1.1437442817342276,3.141592653589793,-0.0
4.31907533067078,1.4005357299665466,3.333485569290752,4.198916784862206,4.907191984085702,2.2333474737457713,2.057448021888109,2.0616847406978267,2.057448021888019,1.854470362001851,1.896927673331377,1.854470362000459,2.8879935886055645,2.066767772018478,1.144339525089437,3.044533148250776,1.1443395250770962,3.141592653589793,-0.0
4.34906928707323,1.400523127903455,3.324030409341758,4.206616747105855,4.911809756110761,2.2331921365468084,2.057635656325484,2.0617679495481442,2.057635656325361,1.8568931629456609,1.8960204409934458,1.8568931629442185,2.890387211655762,2.0634784368586336,1.1449139572566802,3.0434273027136505,1.1449139572443232,3.141592638688632,-1.4901161193847656e-08
4.37906324848829,1.4005120799455517,3.3145724664156755,4.214291882836711,4.916414871485353,2.2330274537471735,2.0578214946957525,2.0618536861625283,2.0578214946956304,1.8592779117856812,1.8951674947407797,1.8592779117842424,2.8927664842898175,2.060205820937841,1.145467594374541,3.04227336422708,1.1454675943621402,3.141592653589793,-0.0
4.40905721491134,1.4005025364909602,3.305112523936898,4.221943684498542,4.921008766626954,2.2328532458226724,2.0580055217696818,2.0619418636609073,2.058005521769606,1.8616250175492954,1.8943676160538978,1.8616250175479176,2.8951316067416117,2.0569496556514335,1.146000461537685,3.041072575632968,1.1460004615252903,-3.141592638688632,-1.4901161193847656e-08
4.43905118633632,1.4004944507348984,3.295651362047394,4.2295736982844705,4.925592907578236,2.2326693270906484,2.0581877210097175,2.062032392205652,2.058187721009659,1.8639348787532546,1.8936195780170462,1.8639348787518617,2.89748279522027,2.0537096586906505,1.1465125918923045,3.0398261833730715,1.1465125918798964,-3.141592638688632,-0.0
4.46904516275878,1.4004877785776895,3.2861897584852167,4.237183525741331,4.93016879211504,2.232475505631092,2.058368074475024,2.062125179097279,2.0583680744749477,1.8662078823527757,1.8929221469675213,1.8662078823513044,2.8998202817845073,2.0504855340384216,1.147004025738217,3.0385354360864114,1.147004025725751,-3.141592638688632,-1.4901161193847656e-08
4.49903914417309,1.4004824785288281,3.2767284895667217,4.244774825708889,4.9347379520608605,2.232271583196811,2.0585465627139623,2.0622201288542574,2.0585465627139,1.8684444027100222,1.8922740840504222,1.868444402708635,2.902144314263915,2.0472769719037913,1.1474748096493175,3.037201583301794,1.1474748096368792,-3.141592638688632,-1.4901161193847656e-08
4.5290331305753,1.4004785116165388,3.26726833126439,4.252349316617126,4.939301955817627,2.2320573551234846,2.0587231646618727,2.062317143295837,2.058723164661816,1.8706448005835523,1.891674146680626,1.8706448005821592,2.9044551562382406,2.0440836485829617,1.1479249956100441,3.0358258742193627,1.1479249955976176,-3.141592653589793,-0.0
4.55902712196218,1.4004758413002645,3.257810060391214,4.25990877915077,4.943862411124014,2.2318326102304726,2.058897857533881,2.0624161216092465,2.0588978575338035,1.8728094221301863,1.891121089905012,1.8728094221287739,2.9067530870762646,2.0409052262495484,1.1483546401655829,3.0344095565887574,1.148354640153143,-3.141592653589793,-0.0
4.58902111833011,1.4004744333876964,3.2483544558896535,4.267455059308151,4.9484209680662214,2.2315971307217173,2.0590706167177353,2.0625169604083107,2.0590706167176913,1.8749385979179767,1.8906136676689607,1.8749385979165705,2.909038402038975,2.0377413526664863,1.148763803583098,3.032953875680207,1.1487638035706556,-3.141592653589793,-0.0
4.61901511967924,1.400474255955481,3.238902300228351,4.274990071875102,4.952979322356916,2.231350692085404,2.0592414156697587,2.0626195537814724,2.059241415669794,1.877032641946215,1.8901506339865408,1.8770326419449435,2.911311412453953,2.0345916608148604,1.149152549022203,3.031460073347935,1.1491525490097925,-3.141592653589793,-0.0
4.64900912600888,1.4004752792765875,3.229454380909763,4.282515804327848,4.957539218901187,2.23109306300156,2.0594102258165234,2.0627237933321694,2.059410225816495,1.8790918506684466,1.8897307440210727,1.8790918506670877,2.9135724459595123,2.0314557684397916,1.1495209417105259,3.0299293871808786,1.1495209416980614,-3.141592653589793,-0.0
4.67900313731902,1.400477475751442,3.220011492094214,4.290034321199601,4.962102455679357,2.230824005255655,2.059577016459961,2.0628295682106423,2.059577016459958,1.8811165020127654,1.8893527550737217,1.881116502011351,2.9158218468314385,2.0283332775027136,1.1498690481234417,3.0283630497417637,1.149869048110946,-3.141592653589793,-0.0
4.70899715361165,1.4004808198430574,3.210574436337747,4.297547768926802,4.966670887971972,2.2305432736750794,2.0597417546950036,2.0629367651392343,2.0597417546950214,1.8831068544010932,1.8890154274920004,1.883106854399659,2.918059976389301,2.0252237735400924,1.1501969351676904,3.0267622878852585,1.1501969351552077,-3.141592653589793,-0.0
4.73899117489011,1.4004852880144694,3.201144026453714,4.305058381211724,4.971246432947179,2.230250616089409,2.059904405334789,2.0630452684345926,2.0599044053349087,1.8850631457597558,1.8887175255033277,1.8850631457584324,2.9202872134926703,2.0221268249201705,1.1505046693640293,3.02512832214882,1.1505046693515626,-3.141592653589793,-0.0
4.76898520115691,1.400490858665358,3.1917210875062847,4.312568484946641,4.975831074657418,2.229945773323576,2.060064930849778,2.0631549600238364,2.0600649308498262,1.8869855925186625,1.8884578179755858,1.8869855925172958,2.9225039551302547,2.0190419819923,1.1507923160283622,3.0234623662166604,1.1507923160158824,-3.141592653589793,-1.4901161193847656e-08
4.79897923241436,1.400497512068825,3.1823064589321994,4.320080506719631,4.980426869467398,2.2296284792425336,2.060223291324352,2.0632657194612696,2.0602232913245224,1.8888743886007924,1.888235079119818,1.8888743885995662,2.924710617109282,2.0159687761227145,1.1510599384498503,3.0217656264406716,1.1510599384373743,-3.141592638688632,-2.1073424255447017e-08
4.82897326866424,1.4005052303055057,3.172900996811693,4.3275969799782485,4.985035951969173,2.2292984608497144,2.060379444427947,2.0633774239432996,2.060379444428011,1.8907297043921552,1.888048089139346,1.8907297043908478,2.926907634851287,2.012906718605289,1.1513075970631952,3.020039301417134,1.1513075970506566,-3.141592653589793,-0.0
4.85896730990681,1.400513997204651,3.163505576307433,4.335120552893072,4.989660541430894,2.2289554384353445,2.0605333454035732,2.0634899483224127,2.0605333454035932,1.8925516856929934,1.8878956348269262,1.8925516856916145,2.9290954643067786,2.009855299440604,1.1515353486142617,3.0182845816146755,1.151535348601681,-3.141592653589793,-0.0
4.88896135613958,1.4005237982914722,3.154121094282782,4.3426539969772096,4.9943029488510025,2.228599125795197,2.0606849470760578,2.0636031651179674,2.0606849470762043,1.8943404526421415,1.887776510121787,1.8943404526408758,2.9312745829933897,2.006813985971715,1.1517432453155731,3.0165026490480473,1.1517432453029732,-3.141592653589793,-0.0
4.91895540735612,1.4005346207446565,3.144748472118732,4.3502002165444225,4.998965584687278,2.2282292305336084,2.0608341998777346,2.0637169445253,2.0608341998778985,1.8960960986070883,1.887689516633058,1.8960960986059512,2.933445491166626,2.0037822213642342,1.1519313339868977,3.014694676991949,1.1519313339743338,-3.141592653589793,-0.0
4.94894946354427,1.4005464533732397,3.135388658788403,4.357762259090599,5.003650967354813,2.2278454544067876,2.06098105188835,2.0638311544200887,2.0609810518885237,1.8978186890344588,1.8876334641256083,1.8978186890333428,2.9356087131474773,2.0007594229158294,1.152099655181687,3.012861829739042,1.1520996551690599,-3.141592653589793,-0.0
4.97894352468424,1.4005592866071408,3.126042634197297,4.36534332669356,5.008361732575928,2.2274474937548447,2.0611254488942894,2.0639456603595097,2.0611254488939763,1.8995082602544089,1.8876071709838367,1.89950826025316,2.9377647988169686,1.997744980175944,1.1522482422938374,3.0110052623910426,1.1522482422812264,-3.141592638688632,-1.4901161193847656e-08
5.00893759074946,1.4005731125113696,3.1167114128294617,4.372946788518091,5.013100643701849,2.227035040025757,2.0612673344632295,2.0640603255786254,2.0612673344628845,1.9011648182252554,1.887609464653368,1.9011648182237884,2.9399143252891884,1.9947382528624988,1.1523771206411624,3.0091261206891917,1.1523771206284605,-3.141592653589793,-0.0
5.03893166169731,1.4005879248117101,3.1073960477628306,4.380576194585291,5.017870603123845,2.226607780382649,2.0614066500315213,2.0641750109821624,2.061406650031311,1.9027883372100045,1.8876391820708447,1.9027883372086083,2.942057898789249,1.9917385685517306,1.1524863065210698,3.0072255408761124,1.1524863065083375,-3.141592653589793,-0.0
5.06892573746829,1.4006037189445404,3.098097635106416,4.3882352909608136,5.02267466492089,2.2261653984009593,2.061543335007647,2.0642895751310557,2.0615433350073915,1.9043787583756233,1.8876951700814188,1.904378758374106,2.944196156765413,1.9887452201087172,1.1525758062354308,3.005304649591972,1.1525758062226552,-3.141592638688632,-0.0
5.09891981798756,1.4006204921208418,3.0888173189241517,4.395928036514491,5.027516048900462,2.2257075748644355,2.061677326889921,2.0644038742247734,2.0616773268897894,1.9059359883005216,1.887776285858801,1.9059359882990703,2.9463297702550757,1.985757462840159,1.1526456150764113,3.0033645637976987,1.1526456150635898,-3.141592653589793,-0.0
5.12891390314827,1.400638243399803,3.0795562967275427,4.403658621485064,5.032398156210033,2.2252339886870134,2.0618085613973514,2.0645177620763966,2.0618085613971315,1.907459897378504,1.887881397328372,1.9074598973768582,2.94845944654438,1.9827745113245618,1.1526957162707325,3.0014063907300645,1.1526957162578122,-3.141592653589793,-1.4901161193847656e-08
5.1589079928173,1.4006569737731767,3.070315825623902,4.411431488095879,5.0373245867425585,2.2247443179586903,2.061936972616245,2.0646310900867118,2.061936972616163,1.9089503181037455,1.888009383608272,1.9089503181021796,2.950585932155224,1.979795535883984,1.152726079874195,2.999431227878729,1.1527260798612624,-3.141592653589793,-0.0
5.18890208681831,1.4006766862749764,3.061097229228944,4.419251353446364,5.042299158553016,2.2242382411519874,2.062062493164958,2.0647437072156674,2.062062493164917,1.9104070432269074,1.8881591354855431,1.9104070432254425,2.9527100162037074,1.9768196586516174,1.1527366616107968,2.99744016297761,1.1527366615978618,-3.141592653589793,-1.4901161193847656e-08
5.21889618492504,1.4006973860848064,3.051901905471129,4.427123235052147,5.04732592956959,2.2237154385035804,2.062185054374161,2.064855459950296,2.062185054374028,1.9118298237636582,1.8883295559335425,1.9118298237622522,2.9548325341821635,1.9738459491807154,1.1527274016505562,2.995434274012844,1.152727401637588,-3.141592653589793,-0.0
5.24889028685028,1.400719080640768,3.0427313354279937,4.435052479379169,5.052409221902118,2.2231755936204314,2.062304586492831,2.0649661922771116,2.0623045864924783,1.91321836684561,1.8885195606991823,1.9132183668440172,2.956954372216636,1.9708734195361572,1.1526982233204406,2.9934146292290915,1.1526982233073657,-3.141592653589793,-0.0
5.27888439223046,1.400741779775107,3.0335870933798743,4.443044793764266,5.0575536491205115,2.2226183953380585,2.0624210189148475,2.065075745656256,2.0624210189146504,1.9145723333908384,1.8887280789743193,1.9145723333894642,2.9590764718660685,1.9679010187994779,1.1526490317408962,2.9913822871361573,1.1526490317278344,-3.141592653589793,-0.0
5.30887850060686,1.4007654958494509,3.024470858289023,4.451106282219593,5.062764146892983,2.222043539876887,2.062534280441418,2.0651839589989085,2.0625342804412794,1.9158913355895653,1.8889540541888126,1.9158913355882852,2.961199835536692,1.964927626912466,1.152579712384311,2.989338296494122,1.1525797123712462,-3.141592653589793,-0.0
5.33887261140105,1.4007902439060333,3.015384426950637,4.459243485642764,5.068046007459127,2.221450733368354,2.062644299577911,2.0652906686482035,2.0626442995777547,1.917174934173781,1.8891964449539136,1.9171749341724933,2.963325532588992,1.9619520477723142,1.1524901295427357,2.987283696272957,1.1524901295296341,-3.141592653589793,-0.0
5.36886672388621,1.4008160418348627,3.00632972912983,4.467463427062747,5.073404918512394,2.22083969480498,2.0627510048749564,2.06539570836474,2.062751004874842,1.9184226354588096,1.8894542261973746,1.9184226354576894,2.9654547062334635,1.958973001482407,1.1523801246982732,2.9852195155730246,1.152380124685189,-3.141592653589793,-0.0
5.39886083715763,1.4008429105558098,2.99730884504012,4.475773662598101,5.078847007075199,2.220210159504138,2.062854325324693,2.065498909321339,2.062854325324478,1.9196338881420167,1.8897263905444726,1.9196338881408748,2.9675885813229064,1.9559891156508258,1.1522495147887417,2.9831467734852284,1.1522495147755925,-3.141592653589793,-0.0
5.4288549500748,1.4008708742236127,2.9883240256182946,4.484182338921702,5.084378889109629,2.21956188318918,2.0629541908242355,2.0656001001041466,2.0629541908239615,1.9208080798308342,1.8900119500030816,1.9208080798295544,2.969728473151892,1.9529989156196657,1.1520980903561644,2.981066478883856,1.152098090342947,-3.141592653589793,-0.0
5.45884906121192,1.4008999604568324,2.97937771611486,4.492698258093751,5.090007725667303,2.2188946468086024,2.0630505327255904,2.065699106729702,2.063050532725052,1.9219445332982115,1.8903099380346968,1.921944533296458,2.9718757974019465,1.9500008134965012,1.1519256135779854,2.9789796301213785,1.1519256135646072,-3.141592653589793,-0.0
5.48884316878513,1.4009302005971116,2.970472583656361,4.501330950734571,5.0957412865079155,2.218208262255427,2.063143284478455,2.06579575268182,2.0631432844783797,1.923042502451449,1.8906194121045568,1.9230425024501494,2.9740320813743475,1.9469930958507213,1.151731816181912,2.9768872146080687,1.1517318161686605,-3.141592653589793,-0.0
5.51883727055747,1.400961630002115,2.961611549569275,4.510090758605784,5.101588022241267,2.2175025791762732,2.0632323823918886,2.065889858975259,2.0632323823917873,1.9241011680246523,1.8909394568205868,1.9241011680234068,2.9761989766755743,1.943973909928792,1.1515163972579325,2.9747902082563678,1.1515163972446623,-3.141592638688632,-1.4901161193847656e-08
5.54883136371632,1.4009942883678035,2.9527978274310884,4.518988927744323,5.107557146129725,2.216777493093671,2.063317766534444,2.0659812442600436,2.0633177665341558,1.9251196330069105,1.891269187808812,1.9251196330053832,2.9783782735222815,1.9409412482477901,1.1512790209871149,2.972689574759835,1.1512790209737318,-3.141592653589793,-0.0
5.57882544473205,1.4010282219689743,2.944034970142894,4.528037712709007,5.11365872678405,2.216032950437665,2.0633993864673807,2.0660697220737334,2.0633993864672173,1.926096918978803,1.8916077577820014,1.926096918977494,2.98057191695055,1.937892931796981,1.1510193142451361,2.9705862631339097,1.1510193142317702,-3.141592653589793,-0.0
5.60881950915936,1.4010634778291473,2.935326917891567,4.537250496281785,5.1199037925689845,2.21526897188834,2.063477189774714,2.0661551092683514,2.063477189774374,1.9270319586892473,1.8919543594136496,1.9270319586877351,2.9827820248374906,1.9348265901287938,1.1507368646790836,2.96848121031972,1.150736864665633,-3.141592638688632,-0.0
5.63881355137658,1.4011001100678728,2.926678063725531,4.546641920722125,5.1263044521472265,2.2144856622274256,2.063551130789845,2.06623722115104,2.0635511307895045,1.927923591350725,1.8923082332928887,1.9279235913492911,2.9850109079134777,1.9317396403871154,1.1504312180699268,2.966375338694319,1.1504312180564737,-3.141592653589793,-1.4901161193847656e-08
5.66880756427172,1.401138180264518,2.918093333311211,4.556228034745516,5.132874027179936,2.213683218529041,2.063621178569669,2.0663158681940668,2.063621178569393,1.9287705600639806,1.8926686791649283,1.9287705600625416,2.987261092566264,1.9286292653769763,1.1501018765594773,2.9642695519648505,1.150101876545968,-3.141592653589793,-1.4901161193847656e-08
5.69880153885107,1.4011777446604041,2.9095782689408782,4.566026458849477,5.13962719900076,2.2128619642990124,2.0636873010046393,2.066390859543254,2.0636873010040095,1.9295715053226477,1.893035064077653,1.9295715053206828,2.9895353450115993,1.925492388778743,1.149748298242633,2.9621647377194713,1.1497482982289484,-3.141592638688632,-1.4901161193847656e-08
5.7287954636062,1.4012188984714566,2.9011391514736067,4.576056555497133,5.146580186760746,2.2120223491107107,2.063749506725617,2.0664620076120177,2.0637495067250065,1.9303249629097352,1.8934068387760346,1.9303249629077317,2.991836699506988,1.9223256472914696,1.1493698934106296,2.9600617581337354,1.1493698933968663,-3.141592638688632,-1.4901161193847656e-08
5.75878932396916,1.4012617198034114,2.8927831236910664,4.586339633257868,5.1537509181304415,2.211164993512233,2.0638078168166634,2.0665291223970432,2.0638078168162304,1.9310293613175835,1.8937835526361104,1.9310293613156226,2.9941684873160725,1.919125367052933,1.1489660284453886,2.9579614549667053,1.1489660284316214,-3.141592638688632,-1.4901161193847656e-08
5.788783101312,1.4013062846656474,2.884518338302338,4.596899138971505,5.1611592258936065,2.210290742584624,2.0638622461968876,2.0665920155279958,2.0638622461964315,1.9316830187414062,1.8941648696521998,1.9316830187393306,2.9965343642468403,1.9158875358328773,1.1485360286420359,2.955864651231605,1.14853602862821,-3.141592653589793,-0.0
5.81877677182835,1.4013526900015378,2.876354158488374,4.607760856352721,5.1688270630301405,2.2094006869651754,2.063912842163274,2.0666505033634444,2.0639128421632407,1.9322841468980074,1.894550594464799,1.9322841468965033,2.998938340583331,1.9126077800492376,1.1480791813769895,2.9537721462595363,1.1480791813632627,-3.141592653589793,-0.0
5.84877030513528,1.401401040786978,2.868301383444132,4.618953094625972,5.176778705630148,2.2084962137723445,2.0639596871946218,2.066704406078678,2.063959687194244,1.9328308598007764,1.8949407012725834,1.9328308597990176,3.001384807773248,1.9092813491687592,1.1475947463213534,2.951684717423218,1.1475947463075205,-3.141592653589793,-0.0
5.8787636625427,1.4014514465733554,2.8603725134949736,4.630506837482736,5.185040941775185,2.207579071975963,2.0640028954181413,2.066753550872993,2.0640028954176994,1.93332118788101,1.8953353658730745,1.9333211878791097,3.003878557092078,1.9059031111555411,1.147081971232654,2.949603125802154,1.1470819712187468,-3.141592653589793,-1.4901161193847656e-08
5.90875679497744,1.401504021429811,2.8525820615281337,4.642455816441628,5.193643217705294,2.2066514445334753,2.06404261884565,2.066797774862738,2.064042618845449,1.9337531032975868,1.895735003984628,1.9337531032961714,3.006424785363622,1.9024675675752858,1.1465401157393742,2.9475281245235325,1.146540115725549,-3.141592653589793,-0.0
5.93874964076285,1.4015588804855084,2.8449469088786916,4.654836453350516,5.2026176975190115,2.2057160293605693,2.0640790497778574,2.066836927600005,2.0640790497775674,1.9341245606408206,1.896140314867617,1.9341245606395836,3.009029077219608,1.8989689012839601,1.1459684870953992,2.9454604732763237,1.1459684870815543,-3.141592653589793,-1.4901161193847656e-08
5.96874212341427,1.4016161416368436,2.837486689415473,4.667687587081943,5.2119991755083985,2.204776141248548,2.064112440800242,2.066870879876558,2.064112440799817,1.9344335569113096,1.8965523276352998,1.9344335569099977,3.0116973540726812,1.8954010672962476,1.1453664906622518,2.943400961737179,1.1453664906483128,-3.141592638688632,-0.0
5.99873415027,1.4016759137483548,2.8302241887149284,4.681049875707579,5.221824746667133,2.2038358126757127,2.0641431001054538,2.066899528208508,2.0641431001048622,1.9346782200113084,1.8969724477796157,1.9346782200097747,3.0144357676306184,1.8917579553819452,1.1447337021553265,2.9413504465854277,1.1447337021412547,-3.141592653589793,-0.0
6.02872561285361,1.4017382913234915,2.823185702858643,4.694964717914331,5.232133118844581,2.2028998926495356,2.0641713949662397,2.066922801987009,2.064171394965934,1.9348569341575146,1.8974024998492407,1.934856934156354,3.017250513568115,1.8880336476063218,1.144069965134039,2.939309902131423,1.14406996512,-3.141592653589793,-0.0
6.058716391091,1.4018033445601787,2.8164012684753246,4.7094725250796525,5.242963416999338,2.2019741375885187,2.0641977617353886,2.066940675535554,2.0641977617348886,1.9349685079483083,1.8978447539698717,1.934968507946947,3.020147543664237,1.8842227939180398,1.1433755172973392,2.9372804898257416,1.1433755172832119,-3.141592653589793,-1.4901161193847656e-08
6.08870636377943,1.4018711046443988,2.8099046292086496,4.724610178282506,5.2543533263280215,2.2010652695841793,2.0642227057174303,2.0669531839281894,2.0642227057170226,1.9350123884233643,1.8983019205431595,1.9350123884216932,3.0231321496354955,1.880321128240516,1.1426511457979915,2.935263647729746,1.1426511457836663,-3.141592653589793,-0.0
6.11869542869638,1.401941544713548,2.803732765307824,4.740407576943696,5.266336462867872,2.2001809213568886,2.0642467917840825,2.066960426367817,2.0642467917834773,1.9349889262389381,1.8987771029885057,1.9349889262368594,3.0262084017465463,1.876326134946382,1.1418983645256842,2.9332611843076406,1.141898364511186,-3.141592653589793,-0.0
6.148683532796,1.4020145620679225,2.7979247184891958,4.756883379395617,5.278939005964065,2.199329498512075,2.0642706330189893,2.0669625898724058,2.0642706330186398,1.9348996582099698,1.899273675070601,1.9348996582082274,3.02937847104858,1.8722378062587217,1.1411195893424226,2.9312753713175757,1.1411195893278558,-3.141592653589793,-0.0
6.17867071080863,1.4020899597755074,2.792519536040874,4.77404038423262,5.292175888060933,2.198519863446514,2.064294863649379,2.0669599601627815,2.064294863649625,1.9347475648091994,1.899795068128339,1.9347475648086967,3.032641911921969,1.8680593868429722,1.1403182719625116,2.9293090056394284,1.1403182719480394,-3.141592638688632,-2.1073424255447017e-08
6.20865712072087,1.402167434791364,2.7875532676710675,4.7918614227801015,5.306047195797792,2.1977607950978495,2.0643200990582344,2.0669529213866236,2.0643200990582584,1.9345372423090594,1.9003444780659515,1.9345372423090115,3.035995042448157,1.8637979279990362,1.1394989391956456,2.9273653916779088,1.1394989391810502,-3.141592653589793,-0.0
6.2386430578631,1.4022465818100391,2.7830552337687955,4.8103070115697415,5.320535779699973,2.197060281723312,2.0643468921568604,2.066941951404115,2.0643468921569728,1.9342748961729945,1.9009245125308383,1.9342748961734266,3.0394306270547853,1.8594644108243508,1.1386670793114253,2.925448218041921,1.1386670792967255,-3.141592653589793,-0.0
6.26862892955733,1.4023269091194286,2.7790441946654405,4.829315983951282,5.335607112327042,2.1964247139029838,2.0643756929728876,2.0669275989547824,2.064375692972922,1.9339680992948145,1.9015368491387297,1.933968099295697,3.042938041896931,1.8550732585921472,1.137828847792105,2.923561312396196,1.137828847777334,-3.141592653589793,-0.0
6.29861518499283,1.4024078711029135,2.7755252942319073,4.848809663218604,5.351211997117934,2.1958582644158584,2.064406785688198,2.0669104524924764,2.0644067856879866,1.9336252822693414,1.9021819611576798,1.93362528226956,3.046504000817505,1.850641192818492,1.136990614962334,2.921708340589088,1.1369906149472213,-3.141592653589793,-0.0
6.32860222466255,1.4024889210845957,2.7724887620972107,4.868698983305785,5.367291821927967,2.195362405009935,2.0644403020075535,2.066891095561013,2.0644403020076467,1.9332550792805516,1.9028590208329852,1.933255079281209,3.050113710664425,1.8461856776038132,1.13615845148198,2.919892489330774,1.1361584514668672,-3.141592638688632,-1.4901161193847656e-08
6.35859032199793,1.4025695502656674,2.769910691483364,4.888892854774157,5.383785109105787,2.1949358632455156,2.064476217322084,2.066870069031733,2.064476217322097,1.9328656619298077,1.9035659891286705,1.9328656619301878,3.053752169289763,1.841723315823386,1.1353376774523898,2.9181162443028597,1.1353376774370563,-3.141592638688632,-1.4901161193847656e-08
6.38857958988129,1.4026493273817122,2.767755680547291,4.909305749902467,5.400633723772129,2.1945750131401116,2.064514367983492,2.066847833176381,2.0645143679828477,1.9324641851126072,1.9042998337086228,1.9324641851116742,3.057405284288334,1.8372685805363373,1.1345325716929537,2.9163813497876845,1.1345325716773702,-3.141592653589793,-0.0
6.4185699961201,1.4027278901289995,2.765980613426757,4.929862998237992,5.417787409731566,2.1942743885267606,2.064554506137099,2.0668247820212544,2.0645545061370183,1.9320564960063944,1.905056849380967,1.9320564960053537,3.061060582237757,1.8328331444864325,1.1337462977001258,2.914688899159973,1.1337462976844064,-3.141592638688632,-1.4901161193847656e-08
6.44856140729398,1.4028049741982276,2.7645385395844695,4.950503240981067,5.435206176951268,2.194027454830116,2.0645963120268864,2.0668012135083327,2.0645963120265636,1.9316470538036385,1.9058329583474247,1.9316470538022177,3.0647074630548095,1.8284257687033059,1.1329809996797264,2.913039556298092,1.132980999664192,-3.141592638688632,-0.0
6.47855364097774,1.4028804222826934,2.7633820972356835,4.971178506241134,5.4528607596215535,2.193827217571373,2.0646394605386362,2.0667773194706296,2.064639460538465,1.931239041912545,1.906623968874307,1.9312390419112386,3.0683370820219,1.824052641613917,1.1322380092377333,2.9114338116404124,1.1322380092225088,-3.141592653589793,-1.4901161193847656e-08
6.50854650664305,1.4029541260858973,2.762466043865985,4.991852748935851,5.470731693849551,2.193666709663431,2.0646836312286903,2.066753234290144,2.064683631228679,1.9308346058663775,1.9074257697202472,1.930834605865622,3.071942019760253,1.8197179448764427,1.131518105867106,2.9098722119153346,1.131518105852184,-3.141592638688632,-0.0
6.53853983137229,1.4030259787945465,2.7617488735041187,5.012499683684483,5.4888076741194665,2.193539383817293,2.0647284924918394,2.0667290960743188,2.064728492491743,1.9304351081294124,1.9082344296284206,1.9304351081284554,3.0755158847393975,1.815424453464589,1.1308217674119676,2.9083555629618534,1.130821767397077,-3.141592653589793,-0.0
6.56853347184424,1.4030959619322603,2.761193697689432,5.033100488652551,5.5070837780965345,2.1934392889695205,2.0647737709718483,2.0667049637475223,2.064773770971591,1.9300413798836198,1.9090462681443074,1.9300413798825817,3.0790529135713816,1.8111740804809953,1.1301493624503818,2.9068850417659666,1.1301493624356191,-3.141592638688632,-0.0
6.59852731636895,1.4031640674483612,2.7607685323792883,5.053641764346367,5.525559794757554,2.1933611821392924,2.0648192237246126,2.0666808833266948,2.064819223724411,1.9296539338206766,1.909857876667209,1.929653933819466,3.082547643163383,1.8069683225032838,1.129501305466635,2.9054622744005307,1.1295013054520173,-3.141592638688632,-1.4901161193847656e-08
6.6285212818692,1.4032303065257168,2.760446218498004,5.074113810921006,5.5442388468215436,2.1933005633776474,2.064864638971157,2.0666568969002346,2.064864638971044,1.9292731206790614,1.910666106046667,1.9292731206775044,3.085994671930116,1.8028085759473078,1.128878161224134,2.9040893732716424,1.1288781612095604,-3.141592638688632,-0.0
6.65851530865125,1.4032947048330298,2.7602041155016535,5.094509274460025,5.563126326986747,2.1932536495970476,2.0649098363254255,2.0666330456236133,2.0649098363252985,1.9288992420722282,1.9114680445620518,1.9288992420707551,3.0893884963680893,1.7986963532138662,1.1282807058567519,2.9027689405144064,1.1282807058424187,-3.141592653589793,-0.0
6.68850935484962,1.4033572977367161,2.7600236694535547,5.1148221265178275,5.582229099565268,2.193217320360101,2.0649546632279763,2.0666093739394227,2.0649546632281264,1.9285326232758062,1.9122609888689888,1.9285326232754505,3.0927234114816833,1.7946334147109715,1.127709954632724,2.901504050080362,1.1277099546188085,-3.141592638688632,-0.0
6.71850339151178,1.403418126930286,2.759889925721975,5.135046920066568,5.6015549043072355,2.1931890484147205,2.0649989909678688,2.066585931667267,2.0649989909679554,1.9281736546057426,1.9130424128693027,1.9281736546057087,3.0959934599637764,1.7906218371399543,1.1271671648859691,2.900298215561076,1.1271671648721948,-3.141592653589793,-0.0
